,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
675,Tail shaft,0.9975108898568762,0.8454641350210971,0.9152155295461033,0.9565217391304348,0.043478260869565216,0.8506036217303823,6.9
676,Tail shaft,0.9974874371859297,0.8375527426160337,0.9105504587155964,0.9565217391304348,0.043478260869565216,0.8430583501006036,7.0
677,Tail shaft,0.9974683544303797,0.8312236286919831,0.906789413118527,0.9565217391304348,0.043478260869565216,0.8370221327967807,7.1
678,Tail shaft,0.9974570883661793,0.8275316455696202,0.9045834534447967,0.9565217391304348,0.043478260869565216,0.8335010060362174,7.2
679,Tail shaft,0.9974391805377721,0.8217299578059072,0.9010989010989011,0.9565217391304348,0.043478260869565216,0.8279678068410463,7.3
680,Tail shaft,0.9974243399871217,0.8169831223628692,0.8982313714120035,0.9565217391304348,0.043478260869565216,0.8234406438631791,7.4
681,Tail shaft,0.9974143503555268,0.8138185654008439,0.8963113563752542,0.9565217391304348,0.043478260869565216,0.8204225352112676,7.5
682,Tail shaft,0.9974059662775616,0.8111814345991561,0.8947062245491565,0.9565217391304348,0.043478260869565216,0.817907444668008,7.6
683,Tail shaft,0.9973975276512687,0.8085443037974683,0.8930964171278765,0.9565217391304348,0.043478260869565216,0.8153923541247485,7.7
684,Tail shaft,0.9973890339425587,0.8059071729957806,0.8914819136522754,0.9565217391304348,0.043478260869565216,0.8128772635814889,7.8
685,Tail shaft,0.9973736047275115,0.8011603375527426,0.8885639075753144,0.9565217391304348,0.043478260869565216,0.8083501006036218,7.9
686,Tail shaft,0.998019801980198,0.7974683544303798,0.8865435356200527,0.967391304347826,0.03260869565217391,0.8053319919517102,8.0
687,Tail shaft,0.9980106100795756,0.7937763713080169,0.8842538190364277,0.967391304347826,0.03260869565217391,0.8018108651911469,8.1
688,Tail shaft,0.9986684420772304,0.7911392405063291,0.8828722778104767,0.9782608695652174,0.021739130434782608,0.7997987927565392,8.2
689,Tail shaft,0.9986648865153538,0.7890295358649789,0.8815556865055981,0.9782608695652174,0.021739130434782608,0.7977867203219315,8.3
690,Tail shaft,0.998661311914324,0.7869198312236287,0.88023598820059,0.9782608695652174,0.021739130434782608,0.795774647887324,8.4
691,Tail shaft,0.9986531986531987,0.7821729957805907,0.8772552499260574,0.9782608695652174,0.021739130434782608,0.7912474849094567,8.5
692,Tail shaft,0.9986486486486487,0.7795358649789029,0.8755924170616114,0.9782608695652174,0.021739130434782608,0.7887323943661971,8.6
693,Tail shaft,0.9986403806934059,0.7747890295358649,0.8725868725868726,0.9782608695652174,0.021739130434782608,0.78420523138833,8.7
694,Tail shaft,0.9986376021798365,0.7732067510548524,0.8715814506539834,0.9782608695652174,0.021739130434782608,0.7826961770623743,8.8
695,Tail shaft,0.9986348122866894,0.7716244725738397,0.8705742338589706,0.9782608695652174,0.021739130434782608,0.7811871227364185,8.9
696,Tail shaft,0.9986263736263736,0.7668776371308017,0.8675417661097852,0.9782608695652174,0.021739130434782608,0.7766599597585513,9.0
697,Tail shaft,0.9986197377501725,0.7631856540084389,0.8651718983557548,0.9782608695652174,0.021739130434782608,0.7731388329979879,9.1
698,Tail shaft,0.9986159169550173,0.7610759493670886,0.8638132295719845,0.9782608695652174,0.021739130434782608,0.7711267605633803,9.2
699,Tail shaft,0.9986111111111111,0.7584388185654009,0.8621103117505995,0.9782608695652174,0.021739130434782608,0.7686116700201208,9.3
700,Tail shaft,0.9986013986013986,0.7531645569620253,0.8586891160553217,0.9782608695652174,0.021739130434782608,0.7635814889336016,9.4
701,Tail shaft,0.9985974754558204,0.7510548523206751,0.8573148705599036,0.9782608695652174,0.021739130434782608,0.761569416498994,9.5
702,Tail shaft,0.9992952783650458,0.7478902953586498,0.8555052790346908,0.9891304347826086,0.010869565217391304,0.7590543259557344,9.6
703,Tail shaft,1.0,0.739451476793249,0.8502122498483929,1.0,0.0,0.7515090543259557,9.7
704,Tail shaft,1.0,0.734704641350211,0.8470659775007601,1.0,0.0,0.7469818913480886,9.8
705,Tail shaft,1.0,0.7146624472573839,0.8335896647185481,1.0,0.0,0.7278672032193159,9.9
706,Tail shaft,1.0,0.3359704641350211,0.5029609159099881,1.0,0.0,0.36670020120724345,10.0
707,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.0
708,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.1
709,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.2
710,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.3
711,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.4
712,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.5
713,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.6
714,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.7
715,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.8
716,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,0.9
717,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.0
718,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.1
719,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.2
720,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.3
721,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.4
722,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.5
723,Collar,0.5275938189845475,1.0,0.6907514450867052,0.0,1.0,0.5275938189845475,1.6
724,Collar,0.5287610619469026,1.0,0.6917510853835022,0.004672897196261682,0.9953271028037384,0.5298013245033113,1.7
725,Collar,0.5287610619469026,1.0,0.6917510853835022,0.004672897196261682,0.9953271028037384,0.5298013245033113,1.8
726,Collar,0.532293986636971,1.0,0.6947674418604651,0.018691588785046728,0.9813084112149533,0.5364238410596026,1.9
727,Collar,0.5334821428571429,1.0,0.6957787481804949,0.02336448598130841,0.9766355140186916,0.5386313465783664,2.0
728,Collar,0.5382882882882883,1.0,0.6998535871156661,0.04205607476635514,0.9579439252336449,0.5474613686534217,2.1
729,Collar,0.5407239819004525,1.0,0.7019089574155654,0.0514018691588785,0.9485981308411215,0.5518763796909493,2.2
730,Collar,0.5446224256292906,0.99581589958159,0.7041420118343196,0.07009345794392523,0.9299065420560748,0.5584988962472406,2.3
731,Collar,0.5522041763341067,0.99581589958159,0.7104477611940299,0.09813084112149532,0.9018691588785047,0.5717439293598234,2.4
732,Collar,0.5573770491803278,0.99581589958159,0.7147147147147147,0.11682242990654206,0.883177570093458,0.5805739514348786,2.5
733,Collar,0.569377990430622,0.99581589958159,0.7245053272450532,0.1588785046728972,0.8411214953271028,0.6004415011037527,2.6
734,Collar,0.5748792270531401,0.99581589958159,0.7289433384379785,0.17757009345794392,0.822429906542056,0.609271523178808,2.7
735,Collar,0.5891089108910891,0.99581589958159,0.7402799377916018,0.22429906542056074,0.7757009345794392,0.6313465783664459,2.8
736,Collar,0.5935162094763092,0.99581589958159,0.74375,0.2383177570093458,0.7616822429906542,0.6379690949227373,2.9
737,Collar,0.609254498714653,0.9916317991631799,0.7547770700636943,0.2897196261682243,0.7102803738317757,0.6600441501103753,3.0
738,Collar,0.6171875,0.9916317991631799,0.7608346709470305,0.3130841121495327,0.6869158878504673,0.6710816777041942,3.1
739,Collar,0.6310160427807486,0.9874476987447699,0.7699836867862969,0.35514018691588783,0.6448598130841121,0.6887417218543046,3.2
740,Collar,0.6413043478260869,0.9874476987447699,0.7775947281713345,0.38317757009345793,0.616822429906542,0.7019867549668874,3.3
741,Collar,0.6465753424657534,0.9874476987447699,0.7814569536423841,0.397196261682243,0.602803738317757,0.7086092715231788,3.4
742,Collar,0.650137741046832,0.9874476987447699,0.7840531561461794,0.40654205607476634,0.5934579439252337,0.7130242825607064,3.5
743,Collar,0.6610644257703081,0.9874476987447699,0.7919463087248322,0.43457943925233644,0.5654205607476636,0.7262693156732892,3.6
744,Collar,0.6743515850144092,0.9790794979079498,0.7986348122866894,0.4719626168224299,0.5280373831775701,0.739514348785872,3.7
745,Collar,0.6822157434402333,0.9790794979079498,0.8041237113402062,0.49065420560747663,0.5093457943925234,0.7483443708609272,3.8
746,Collar,0.6943620178041543,0.9790794979079498,0.8125,0.5186915887850467,0.48130841121495327,0.7615894039735099,3.9
747,Collar,0.6957831325301205,0.9665271966527197,0.809106830122592,0.5280373831775701,0.4719626168224299,0.7593818984547461,4.0
748,Collar,0.7085889570552147,0.9665271966527197,0.8176991150442477,0.5560747663551402,0.4439252336448598,0.7726269315673289,4.1
749,Collar,0.719626168224299,0.9665271966527197,0.825,0.5794392523364486,0.4205607476635514,0.7836644591611479,4.2
750,Collar,0.7333333333333333,0.9665271966527197,0.8339350180505415,0.6074766355140186,0.3925233644859813,0.7969094922737306,4.3
751,Collar,0.7451612903225806,0.9665271966527197,0.8415300546448088,0.6308411214953271,0.3691588785046729,0.8079470198675497,4.4
752,Collar,0.752442996742671,0.9665271966527197,0.8461538461538461,0.6448598130841121,0.35514018691588783,0.8145695364238411,4.5
753,Collar,0.7649006622516556,0.9665271966527197,0.8539741219963032,0.6682242990654206,0.3317757009345794,0.82560706401766,4.6
754,Collar,0.7725752508361204,0.9665271966527197,0.8587360594795539,0.6822429906542056,0.3177570093457944,0.8322295805739515,4.7
755,Collar,0.782312925170068,0.9623430962343096,0.8630393996247655,0.7009345794392523,0.29906542056074764,0.8388520971302428,4.8
756,Collar,0.7876712328767124,0.9623430962343096,0.8662900188323918,0.7102803738317757,0.2897196261682243,0.8432671081677704,4.9
757,Collar,0.7922535211267606,0.9414225941422594,0.8604206500956023,0.7242990654205608,0.2757009345794392,0.8388520971302428,5.0
758,Collar,0.7956989247311828,0.9288702928870293,0.8571428571428571,0.7336448598130841,0.26635514018691586,0.8366445916114791,5.1
759,Collar,0.8,0.9037656903765691,0.8487229862475442,0.7476635514018691,0.2523364485981308,0.8300220750551877,5.2
760,Collar,0.8053435114503816,0.8828451882845189,0.8423153692614771,0.7616822429906542,0.2383177570093458,0.82560706401766,5.3
761,Collar,0.8063241106719368,0.8535564853556485,0.8292682926829268,0.7710280373831776,0.22897196261682243,0.8145695364238411,5.4
762,Collar,0.8073770491803278,0.8242677824267782,0.8157349896480331,0.780373831775701,0.21962616822429906,0.8035320088300221,5.5
763,Collar,0.8059071729957806,0.799163179916318,0.8025210084033614,0.7850467289719626,0.21495327102803738,0.7924944812362031,5.6
764,Collar,0.8017241379310345,0.7782426778242678,0.7898089171974523,0.7850467289719626,0.21495327102803738,0.7814569536423841,5.7
765,Collar,0.7991266375545851,0.7656903765690377,0.782051282051282,0.7850467289719626,0.21495327102803738,0.7748344370860927,5.8
766,Collar,0.8,0.7364016736401674,0.7668845315904139,0.794392523364486,0.205607476635514,0.7637969094922737,5.9
767,Collar,0.8046511627906977,0.7238493723849372,0.762114537444934,0.8037383177570093,0.19626168224299065,0.7615894039735099,6.0
768,Collar,0.8047619047619048,0.7071129707112971,0.7527839643652561,0.8084112149532711,0.19158878504672897,0.7549668874172185,6.1
769,Collar,0.8058252427184466,0.694560669456067,0.7460674157303371,0.8130841121495327,0.18691588785046728,0.7505518763796909,6.2
770,Collar,0.7959183673469388,0.6527196652719666,0.7172413793103448,0.8130841121495327,0.18691588785046728,0.7284768211920529,6.3
771,Collar,0.8010752688172043,0.6234309623430963,0.7011764705882353,0.8271028037383178,0.17289719626168223,0.7196467991169978,6.4
772,Collar,0.7906976744186046,0.5690376569037657,0.6618004866180048,0.8317757009345794,0.16822429906542055,0.6931567328918322,6.5
773,Collar,0.7975460122699386,0.5439330543933054,0.6467661691542289,0.8457943925233645,0.1542056074766355,0.6865342163355408,6.6
774,Collar,0.8,0.5188284518828452,0.6294416243654822,0.8551401869158879,0.14485981308411214,0.6777041942604857,6.7
775,Collar,0.7986577181208053,0.497907949790795,0.6134020618556701,0.8598130841121495,0.14018691588785046,0.6688741721854304,6.8
776,Collar,0.7931034482758621,0.4811715481171548,0.5989583333333334,0.8598130841121495,0.14018691588785046,0.6600441501103753,6.9
777,Collar,0.7841726618705036,0.4560669456066946,0.5767195767195767,0.8598130841121495,0.14018691588785046,0.6467991169977925,7.0
778,Collar,0.7883211678832117,0.45188284518828453,0.574468085106383,0.8644859813084113,0.13551401869158877,0.6467991169977925,7.1
779,Collar,0.7969924812030075,0.4435146443514644,0.5698924731182796,0.8738317757009346,0.1261682242990654,0.6467991169977925,7.2
780,Collar,0.7938931297709924,0.4351464435146444,0.5621621621621622,0.8738317757009346,0.1261682242990654,0.6423841059602649,7.3
781,Collar,0.796875,0.42677824267782427,0.555858310626703,0.8785046728971962,0.12149532710280374,0.6401766004415012,7.4
782,Collar,0.8015873015873016,0.4225941422594142,0.5534246575342465,0.883177570093458,0.11682242990654206,0.6401766004415012,7.5
783,Collar,0.8015873015873016,0.4225941422594142,0.5534246575342465,0.883177570093458,0.11682242990654206,0.6401766004415012,7.6
784,Collar,0.8064516129032258,0.41841004184100417,0.5509641873278237,0.8878504672897196,0.11214953271028037,0.6401766004415012,7.7
785,Collar,0.8114754098360656,0.41422594142259417,0.5484764542936288,0.8925233644859814,0.10747663551401869,0.6401766004415012,7.8
786,Collar,0.8099173553719008,0.4100418410041841,0.5444444444444444,0.8925233644859814,0.10747663551401869,0.6379690949227373,7.9
787,Collar,0.8083333333333333,0.40585774058577406,0.5403899721448467,0.8925233644859814,0.10747663551401869,0.6357615894039735,8.0
788,Collar,0.8050847457627118,0.39748953974895396,0.5322128851540616,0.8925233644859814,0.10747663551401869,0.6313465783664459,8.1
789,Collar,0.8050847457627118,0.39748953974895396,0.5322128851540616,0.8925233644859814,0.10747663551401869,0.6313465783664459,8.2
790,Collar,0.8017241379310345,0.3891213389121339,0.523943661971831,0.8925233644859814,0.10747663551401869,0.6269315673289183,8.3
791,Collar,0.7964601769911505,0.37656903765690375,0.5113636363636364,0.8925233644859814,0.10747663551401869,0.6203090507726269,8.4
792,Collar,0.8,0.3682008368200837,0.504297994269341,0.897196261682243,0.102803738317757,0.6181015452538632,8.5
793,Collar,0.7941176470588235,0.3389121338912134,0.4750733137829912,0.9018691588785047,0.09813084112149532,0.6048565121412803,8.6
794,Collar,0.7938144329896907,0.32217573221757323,0.4583333333333333,0.9065420560747663,0.09345794392523364,0.5982339955849889,8.7
795,Collar,0.8021978021978022,0.3054393305439331,0.44242424242424244,0.9158878504672897,0.08411214953271028,0.5938189845474614,8.8
796,Collar,0.8,0.301255230125523,0.4376899696048632,0.9158878504672897,0.08411214953271028,0.5916114790286976,8.9
797,Collar,0.8095238095238095,0.28451882845188287,0.42105263157894735,0.9252336448598131,0.07476635514018691,0.58719646799117,9.0
798,Collar,0.8181818181818182,0.26359832635983266,0.3987341772151899,0.9345794392523364,0.06542056074766354,0.5805739514348786,9.1
799,Collar,0.8082191780821918,0.24686192468619247,0.3782051282051282,0.9345794392523364,0.06542056074766354,0.5717439293598234,9.2
800,Collar,0.7941176470588235,0.22594142259414227,0.3517915309446254,0.9345794392523364,0.06542056074766354,0.5607064017660044,9.3
801,Collar,0.8059701492537313,0.22594142259414227,0.35294117647058826,0.9392523364485982,0.06074766355140187,0.5629139072847682,9.4
802,Collar,0.7894736842105263,0.18828451882845187,0.30405405405405406,0.9439252336448598,0.056074766355140186,0.5452538631346578,9.5
803,Collar,0.8113207547169812,0.1799163179916318,0.2945205479452055,0.9532710280373832,0.04672897196261682,0.5452538631346578,9.6
804,Collar,0.8222222222222222,0.15481171548117154,0.2605633802816901,0.9626168224299065,0.037383177570093455,0.5364238410596026,9.7
805,Collar,0.8235294117647058,0.11715481171548117,0.20512820512820512,0.9719626168224299,0.028037383177570093,0.5209713024282561,9.8
806,Collar,0.8518518518518519,0.09623430962343096,0.17293233082706766,0.9813084112149533,0.018691588785046728,0.5143487858719646,9.9
807,Collar,0.9230769230769231,0.0502092050209205,0.09523809523809523,0.9953271028037384,0.004672897196261682,0.4966887417218543,10.0
808,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.0
809,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.1
810,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.2
811,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.3
812,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.4
813,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.5
814,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.6
815,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.7
816,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.8
817,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,0.9
818,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.0
819,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.1
820,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.2
821,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.3
822,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.4
823,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.5
824,HTJ,0.5789192081326913,1.0,0.7333107421213149,0.0,1.0,0.5789192081326913,1.6
825,HTJ,0.5795393679700054,1.0,0.7338080705323838,0.0025412960609911056,0.9974587039390089,0.5799892990904227,1.7
826,HTJ,0.5795393679700054,1.0,0.7338080705323838,0.0025412960609911056,0.9974587039390089,0.5799892990904227,1.8
827,HTJ,0.5801608579088472,1.0,0.7343060739735324,0.005082592121982211,0.9949174078780177,0.5810593900481541,1.9
828,HTJ,0.5799356223175965,0.9990757855822551,0.7338764426340801,0.005082592121982211,0.9949174078780177,0.5805243445692884,2.0
829,HTJ,0.5799356223175965,0.9990757855822551,0.7338764426340801,0.005082592121982211,0.9949174078780177,0.5805243445692884,2.1
830,HTJ,0.5800214822771214,0.9981515711645101,0.7336956521739131,0.0063532401524777635,0.9936467598475223,0.5805243445692884,2.2
831,HTJ,0.580906148867314,0.9953789279112755,0.7336512261580381,0.012706480304955527,0.9872935196950444,0.5815944355270198,2.3
832,HTJ,0.5806277056277056,0.9916820702402958,0.7324232081911263,0.015247776365946633,0.9847522236340533,0.5805243445692884,2.4
833,HTJ,0.5822029300054259,0.9916820702402958,0.7336752136752137,0.021601016518424398,0.9783989834815756,0.5831995719636169,2.5
834,HTJ,0.5854724194429274,0.9907578558225508,0.7360109852385857,0.035578144853875476,0.9644218551461246,0.588550026752274,2.6
835,HTJ,0.5872667398463227,0.988909426987061,0.7369146005509641,0.044472681067344345,0.9555273189326556,0.5912252541466024,2.7
836,HTJ,0.5889807162534435,0.987985212569316,0.7380048325854333,0.052096569250317665,0.9479034307496823,0.593900481540931,2.8
837,HTJ,0.5908084163898117,0.9861367837338263,0.7389196675900277,0.060991105463786534,0.9390088945362135,0.5965757089352595,2.9
838,HTJ,0.5919955530850473,0.9842883548983364,0.7393266227004512,0.06734434561626429,0.9326556543837357,0.5981808453718566,3.0
839,HTJ,0.5939765755716676,0.9842883548983364,0.7408695652173913,0.07496823379923762,0.9250317662007624,0.6013911182450509,3.1
840,HTJ,0.596294216732173,0.9815157116451017,0.7418791477471184,0.08640406607369759,0.9135959339263025,0.6046013911182451,3.2
841,HTJ,0.6001131221719457,0.9805914972273567,0.744561403508772,0.10165184243964422,0.8983481575603558,0.6104868913857678,3.3
842,HTJ,0.6051428571428571,0.9787430683918669,0.7478813559322034,0.12198221092757307,0.8780177890724269,0.6179775280898876,3.4
843,HTJ,0.6100230414746544,0.9787430683918669,0.751596877217885,0.1397712833545108,0.8602287166454892,0.6254681647940075,3.5
844,HTJ,0.6146256529309344,0.9787430683918669,0.7550802139037434,0.156289707750953,0.843710292249047,0.6324237560192616,3.6
845,HTJ,0.616822429906542,0.9759704251386322,0.7559055118110236,0.16645489199491742,0.8335451080050826,0.6350989834135902,3.7
846,HTJ,0.620364920541495,0.9741219963031423,0.7580007191657677,0.18043202033036848,0.8195679796696315,0.6399143927233815,3.8
847,HTJ,0.6232998225901834,0.9741219963031423,0.7601875225387666,0.1905972045743329,0.8094027954256671,0.6441947565543071,3.9
848,HTJ,0.6267857142857143,0.9731977818853974,0.7624909485879797,0.20330368487928843,0.7966963151207116,0.6490101658640984,4.0
849,HTJ,0.6312949640287769,0.9731977818853974,0.7658181818181818,0.21855146124523506,0.7814485387547649,0.6554307116104869,4.1
850,HTJ,0.6359781950333131,0.9704251386321626,0.7683863885839737,0.2363405336721728,0.7636594663278272,0.6613162118780096,4.2
851,HTJ,0.6395846059865608,0.967652495378928,0.770136079440971,0.2503176620076239,0.7496823379923762,0.6655965757089353,4.3
852,HTJ,0.6460778258184064,0.966728280961183,0.7745279526101444,0.2719186785260483,0.7280813214739518,0.6741573033707865,4.4
853,HTJ,0.6525,0.9648798521256932,0.7785234899328859,0.2935196950444727,0.7064803049555273,0.6821829855537721,4.5
854,HTJ,0.6595072646873026,0.9648798521256932,0.7834896810506566,0.31512071156289706,0.6848792884371029,0.6912787586944891,4.6
855,HTJ,0.6690231362467867,0.9621072088724584,0.7892342683851402,0.34561626429479037,0.6543837357052097,0.7025147137506688,4.7
856,HTJ,0.6779661016949152,0.9611829944547134,0.7951070336391437,0.37229987293519695,0.627700127064803,0.7132156233279828,4.8
857,HTJ,0.6874585268745853,0.9574861367837338,0.8003089996137505,0.40152477763659467,0.5984752223634053,0.7233814874264313,4.9
858,HTJ,0.6968264686022958,0.9537892791127541,0.8053062817011315,0.42947903430749684,0.5705209656925032,0.7330123060460139,5.0
859,HTJ,0.7053571428571429,0.9491682070240296,0.8092986603624901,0.4548919949174079,0.5451080050825922,0.7410379882289995,5.1
860,HTJ,0.7192982456140351,0.9473197781885397,0.817710410849621,0.49174078780177893,0.5082592121982211,0.7554842161583735,5.2
861,HTJ,0.7263681592039801,0.944547134935305,0.821213338690237,0.5108005082592122,0.4891994917407878,0.7619047619047619,5.3
862,HTJ,0.7364620938628159,0.9426987060998152,0.8269152817186867,0.5362134688691232,0.46378653113087676,0.7715355805243446,5.4
863,HTJ,0.7459736456808199,0.9417744916820703,0.8325163398692811,0.5590851334180432,0.4409148665819568,0.7806313536650615,5.5
864,HTJ,0.7546330615270571,0.9408502772643254,0.8375154257507199,0.579415501905972,0.420584498094028,0.7886570358480471,5.6
865,HTJ,0.7618332081141999,0.9371534195933456,0.8404475756319933,0.5972045743329097,0.4027954256670902,0.7940074906367042,5.7
866,HTJ,0.7676537585421412,0.9343807763401109,0.8428511879949979,0.6111817026683609,0.38881829733163914,0.7982878544676297,5.8
867,HTJ,0.7733537519142419,0.933456561922366,0.8458961474036851,0.6238881829733164,0.3761118170266836,0.803103263777421,5.9
868,HTJ,0.7762345679012346,0.9297597042513863,0.8460891505466779,0.6315120711562897,0.3684879288437103,0.8041733547351525,6.0
869,HTJ,0.78203125,0.9251386321626618,0.8475867908552075,0.6454891994917408,0.3545108005082592,0.8073836276083467,6.1
870,HTJ,0.7858267716535433,0.922365988909427,0.8486394557823129,0.6543837357052097,0.34561626429479037,0.8095238095238095,6.2
871,HTJ,0.7911040508339953,0.9205175600739371,0.8509184109354977,0.6658195679796697,0.3341804320203304,0.8132691278758695,6.3
872,HTJ,0.8003220611916264,0.9186691312384473,0.8554216867469879,0.6848792884371029,0.31512071156289706,0.8202247191011236,6.4
873,HTJ,0.80999180999181,0.9140480591497228,0.8588797221016066,0.7052096569250318,0.2947903430749682,0.8261102193686464,6.5
874,HTJ,0.8153973509933775,0.910351201478743,0.8602620087336245,0.7166454891994918,0.2833545108005083,0.8287854467629748,6.6
875,HTJ,0.822742474916388,0.9094269870609981,0.8639157155399473,0.7306226175349428,0.26937738246505716,0.8341359015516319,6.7
876,HTJ,0.8248113998323554,0.9094269870609981,0.8650549450549451,0.7344345616264295,0.2655654383735705,0.835741037988229,6.8
877,HTJ,0.8310696095076401,0.9048059149722736,0.8663716814159292,0.747141041931385,0.25285895806861497,0.8384162653825575,6.9
878,HTJ,0.8358974358974359,0.9038817005545287,0.8685612788632326,0.7560355781448539,0.24396442185514614,0.8416265382557517,7.0
879,HTJ,0.8447528187337381,0.9001848428835489,0.8715883668903803,0.772554002541296,0.22744599745870395,0.846441947565543,7.1
880,HTJ,0.8546255506607929,0.8964879852125693,0.8750563824988723,0.7903430749682337,0.2096569250317662,0.8517924023542001,7.2
881,HTJ,0.8594306049822064,0.8927911275415896,0.8757932910244787,0.7992376111817027,0.20076238881829733,0.8533975387907973,7.3
882,HTJ,0.8669064748201439,0.8909426987060998,0.8787602552415679,0.8119440914866582,0.1880559085133418,0.8576779026217228,7.4
883,HTJ,0.868421052631579,0.8844731977818854,0.8763736263736264,0.8157560355781448,0.18424396442185514,0.85553772070626,7.5
884,HTJ,0.8696444849589791,0.8817005545286506,0.8756310234052318,0.818297331639136,0.18170266836086404,0.8550026752273944,7.6
885,HTJ,0.8763837638376384,0.878003696857671,0.8771929824561403,0.829733163913596,0.17026683608640406,0.8576779026217228,7.7
886,HTJ,0.87847866419295,0.8752310536044362,0.8768518518518519,0.8335451080050826,0.16645489199491742,0.8576779026217228,7.8
887,HTJ,0.880485527544351,0.8715341959334566,0.87598699489085,0.8373570520965693,0.16264294790343076,0.8571428571428571,7.9
888,HTJ,0.8824082784571966,0.866913123844732,0.8745920745920746,0.841168996188056,0.1588310038119441,0.8560727661851257,8.0
889,HTJ,0.884871550903901,0.8595194085027726,0.8720112517580872,0.8462515883100381,0.15374841168996187,0.8539325842696629,8.1
890,HTJ,0.8886756238003839,0.8558225508317929,0.871939736346516,0.8526048284625158,0.1473951715374841,0.8544676297485286,8.2
891,HTJ,0.8901734104046243,0.8539741219963032,0.8716981132075472,0.855146124523507,0.144853875476493,0.8544676297485286,8.3
892,HTJ,0.892578125,0.844731977818854,0.8679962013295347,0.8602287166454892,0.1397712833545108,0.8512573568753344,8.4
893,HTJ,0.8975369458128079,0.8419593345656192,0.8688602765855985,0.8678526048284625,0.13214739517153748,0.8528624933119315,8.5
894,HTJ,0.9015904572564613,0.8382624768946395,0.8687739463601533,0.8742058449809402,0.12579415501905972,0.8533975387907973,8.6
895,HTJ,0.9092741935483871,0.833641404805915,0.8698167791706847,0.8856416772554002,0.11435832274459974,0.85553772070626,8.7
896,HTJ,0.9140225179119754,0.8253234750462107,0.8674113647401651,0.8932655654383735,0.10673443456162643,0.8539325842696629,8.8
897,HTJ,0.9206680584551148,0.8151571164510166,0.8647058823529412,0.9034307496823379,0.096569250317662,0.8523274478330658,8.9
898,HTJ,0.9239704329461457,0.8086876155268022,0.8624938393297191,0.9085133418043202,0.09148665819567979,0.8507223113964687,9.0
899,HTJ,0.9321120689655172,0.7994454713493531,0.8606965174129353,0.9199491740787802,0.08005082592121983,0.850187265917603,9.1
900,HTJ,0.9392935982339956,0.7865064695009242,0.8561368209255533,0.9301143583227446,0.0698856416772554,0.8469769930444088,9.2
901,HTJ,0.9511918274687855,0.7744916820702403,0.8537952114111055,0.9453621346886912,0.054637865311308764,0.846441947565543,9.3
