,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_32295,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,9.99
others_32296,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,9.96
others_32297,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32298,0.00,0.00,0.00,0.01,0.07,0.02,0.00,0.00,0.00,9.90
others_32299,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.01,9.93
others_32300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32303,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32304,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32310,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.97
others_32311,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32313,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32314,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,9.93
others_32315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32317,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32318,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32319,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32320,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32321,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32324,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32325,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32329,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32330,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32331,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32336,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.01,0.00,9.96
others_32337,0.75,0.08,0.00,0.00,0.01,0.01,0.00,0.01,0.01,9.13
others_32338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32339,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32344,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32348,0.01,0.00,0.00,0.02,0.01,0.05,0.00,0.05,0.00,9.85
others_32349,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32350,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32352,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32354,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32355,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.00,9.39
others_32356,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32358,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32362,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32364,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32365,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32366,0.00,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.01,9.55
others_32367,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.02,9.61
others_32368,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.01,9.96
others_32369,0.00,0.00,0.00,0.01,0.10,0.03,0.00,0.00,0.00,9.87
others_32370,0.00,0.00,0.00,0.01,0.01,0.11,0.00,0.00,0.00,9.87
others_32371,0.01,0.18,0.17,0.03,0.00,0.32,0.01,0.03,0.03,9.22
others_32372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32373,0.02,0.10,0.06,0.13,0.10,0.28,0.03,0.06,1.99,7.22
others_32374,0.01,0.42,0.00,0.02,0.01,0.02,0.01,0.00,0.11,9.40
others_32375,0.02,0.02,0.00,0.04,0.01,0.05,0.01,0.01,0.06,9.79
others_32376,0.00,0.00,0.01,0.01,0.02,0.00,0.00,0.00,0.01,9.95
others_32377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32378,0.01,0.00,0.01,0.01,1.95,0.01,0.00,0.01,0.01,8.00
others_32379,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,8.90
others_32380,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,9.83
others_32381,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32382,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32385,0.14,0.00,0.00,0.02,0.01,0.01,0.00,0.00,0.03,9.80
others_32386,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32387,0.01,0.00,0.00,0.00,6.77,0.00,0.00,0.00,0.00,3.22
others_32388,0.00,0.00,0.33,0.00,0.00,0.01,0.00,0.00,0.00,9.67
others_32389,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.03,3.66,6.23
others_32390,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32391,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.33,9.65
others_32392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32394,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,9.69
others_32395,0.01,0.03,0.06,0.25,3.22,0.42,1.16,0.07,0.33,4.45
others_32396,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32397,0.00,0.00,0.00,0.02,0.00,0.07,0.00,0.00,0.01,9.90
others_32398,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32401,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32403,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32405,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32407,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32408,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32409,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,9.99
others_32410,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32414,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32415,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32418,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32423,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32424,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32426,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.00,0.02,9.86
others_32427,0.07,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,9.90
others_32428,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32429,0.32,0.07,0.16,2.89,0.04,0.23,0.06,0.28,0.12,5.83
others_32430,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_32431,2.84,0.00,0.02,0.05,0.17,0.01,1.20,0.00,0.03,5.69
others_32432,0.01,0.00,0.00,1.22,0.14,0.01,0.00,0.00,0.00,8.61
others_32433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32434,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32436,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32437,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32439,0.00,0.00,0.00,0.01,0.00,9.91,0.00,0.00,0.00,0.08
others_32440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32441,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,9.97
others_32442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32448,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32451,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32452,1.03,0.01,0.04,8.38,0.01,0.12,0.01,0.02,0.01,0.38
others_32453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32454,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32455,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32457,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,9.96
others_32458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32463,0.01,0.09,0.02,0.04,0.01,0.84,0.01,1.08,0.01,7.89
others_32464,0.04,0.46,0.11,0.38,0.06,0.48,0.11,0.70,0.05,7.61
others_32465,0.02,0.26,0.82,0.06,0.01,0.64,0.01,1.41,0.02,6.75
others_32466,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32470,0.01,0.01,0.08,0.20,0.01,0.05,0.00,0.01,0.02,9.60
others_32471,0.00,0.00,0.01,0.13,0.00,1.22,0.00,0.00,0.00,8.63
others_32472,0.07,0.04,0.04,2.68,0.04,0.04,0.04,0.04,2.58,4.43
others_32473,0.05,0.02,0.05,3.20,0.01,0.03,0.03,0.02,2.71,3.88
others_32474,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32475,0.01,0.00,1.51,2.91,0.02,0.15,0.01,0.00,0.05,5.33
others_32476,0.01,0.00,0.08,0.09,0.03,0.01,0.01,0.00,1.74,8.02
others_32477,0.09,0.03,0.01,6.22,0.00,0.12,0.02,0.01,1.02,2.48
others_32478,0.02,0.03,3.41,0.99,0.11,0.06,0.03,0.03,2.18,3.15
others_32479,0.39,0.03,0.03,7.41,0.02,0.09,0.05,0.02,0.10,1.87
others_32480,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,3.76,6.20
others_32481,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.57,8.43
others_32482,0.05,0.06,0.04,0.06,3.47,0.12,0.03,0.06,1.88,4.23
others_32483,0.00,0.02,0.00,0.01,7.75,0.02,0.00,0.00,0.07,2.13
others_32484,0.00,0.01,0.00,0.01,7.86,0.01,0.00,0.00,0.04,2.06
others_32485,0.01,0.03,0.01,0.01,3.50,0.03,0.01,0.02,0.40,5.98
others_32486,0.00,0.01,0.00,0.01,7.12,0.01,0.00,0.00,0.09,2.75
others_32487,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32490,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32492,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32494,0.01,0.04,0.17,0.05,1.84,0.02,0.07,0.00,2.84,4.96
others_32495,0.00,0.05,0.43,1.15,0.02,0.05,0.07,0.05,0.14,8.02
others_32496,0.03,0.02,0.78,0.25,0.01,0.72,0.01,0.01,0.16,8.00
others_32497,0.02,0.00,0.21,0.14,0.43,0.32,0.04,0.02,0.01,8.81
others_32498,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32499,0.00,0.00,0.01,0.01,0.01,0.03,0.00,0.00,4.26,5.68
others_32500,0.01,0.00,0.01,0.01,0.02,0.03,0.00,0.00,3.52,6.39
others_32501,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,4.10,5.88
others_32502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,7.92
others_32503,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.00,3.19,6.76
others_32504,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.03,5.96
others_32506,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,2.80,7.17
others_32507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.08,8.90
others_32508,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.02,9.97
others_32509,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.33,9.64
others_32510,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32512,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,2.86,7.12
others_32513,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,9.94
others_32514,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.58,9.40
others_32515,0.00,0.00,0.00,0.05,0.00,0.03,0.00,0.00,0.31,9.60
others_32516,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32517,0.00,0.00,0.00,0.12,0.01,0.00,0.00,0.00,0.36,9.51
others_32518,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32519,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32523,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32524,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_32525,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,3.48,6.49
others_32526,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,1.01,8.96
others_32527,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32528,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32530,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_32531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32532,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32533,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.93,7.07
others_32534,0.02,0.17,0.05,0.01,0.00,0.09,0.03,0.01,0.26,9.36
others_32535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32537,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32538,0.23,0.02,0.34,0.08,0.01,1.10,0.05,0.05,0.04,8.08
others_32539,0.74,0.05,0.19,0.65,0.02,0.28,0.02,0.64,0.08,7.33
others_32540,0.11,0.14,4.81,0.17,0.07,0.31,0.42,0.42,0.27,3.28
others_32541,0.00,0.00,0.00,0.00,0.10,0.01,0.00,0.00,0.00,9.89
others_32542,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,9.90
others_32543,0.08,0.00,0.00,0.15,0.04,0.10,0.00,0.01,0.01,9.59
others_32544,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32545,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_32546,0.73,0.00,0.01,0.01,1.04,0.01,0.02,0.01,0.00,8.18
others_32547,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32548,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32549,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32550,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32551,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32552,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_32553,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,9.82
others_32554,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32555,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.58,0.00,8.49
others_32556,0.01,0.00,0.00,0.08,0.00,0.04,0.00,0.00,0.00,9.87
others_32557,0.05,0.05,0.27,0.23,0.04,0.16,0.19,0.08,0.58,8.35
others_32558,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32559,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32560,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,9.97
others_32561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_32562,0.00,0.00,0.01,0.58,0.00,0.77,0.01,0.00,0.01,8.61
others_32563,0.33,0.27,0.16,0.17,0.32,0.13,0.06,0.06,0.07,8.42
others_32564,0.31,0.05,0.48,0.12,0.22,0.14,0.04,0.03,0.05,8.55
others_32565,0.00,0.01,0.44,0.01,0.01,0.04,0.00,0.00,0.29,9.20
others_32566,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.03,9.93
others_32567,0.00,0.00,0.00,1.22,0.00,0.00,0.00,0.00,0.00,8.78
others_32568,0.00,0.01,0.01,2.92,0.81,0.01,0.15,0.01,2.62,3.46
others_32569,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32572,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32576,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32577,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32578,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32581,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32584,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32585,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32586,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32587,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32588,0.04,0.02,0.09,0.21,7.15,0.08,0.01,0.03,0.05,2.31
others_32589,0.04,0.06,0.02,0.20,5.90,0.06,0.02,0.04,0.10,3.56
others_32590,0.01,0.00,0.01,0.00,0.02,0.73,0.00,0.00,0.05,9.19
others_32591,0.00,0.01,0.34,0.01,0.00,0.14,0.00,0.00,0.05,9.44
others_32592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32593,0.00,0.09,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.89
others_32594,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32595,0.00,0.01,0.01,0.01,0.03,0.02,0.01,0.01,0.26,9.64
others_32596,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32597,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32598,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.98
others_32599,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32601,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.81
others_32602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32603,0.02,0.10,0.01,0.12,1.02,0.13,0.01,0.01,0.02,8.58
