,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
691,Tail shaft,0.9994155464640561,0.9258256632376828,0.9612141652613828,0.9166666666666666,0.08333333333333333,0.9257665411511565,8.5
692,Tail shaft,0.9994145199063232,0.924201407688143,0.960337552742616,0.9166666666666666,0.08333333333333333,0.9241527703066165,8.6
693,Tail shaft,0.999412455934195,0.9209528965890633,0.9585798816568047,0.9166666666666666,0.08333333333333333,0.9209252286175363,8.7
694,Tail shaft,0.9994100294985251,0.9171629669734704,0.9565217391304348,0.9166666666666666,0.08333333333333333,0.9171597633136095,8.8
695,Tail shaft,0.9994086339444116,0.9149972929074174,0.9553420011305822,0.9166666666666666,0.08333333333333333,0.9150080688542227,8.9
696,Tail shaft,0.9994061757719715,0.9112073632918246,0.9532710280373832,0.9166666666666666,0.08333333333333333,0.9112426035502958,9.0
697,Tail shaft,0.9994029850746269,0.9063345966432051,0.9505962521294719,0.9166666666666666,0.08333333333333333,0.9064012910166757,9.1
698,Tail shaft,0.9993957703927493,0.8955062263129399,0.9446030839520274,0.9166666666666666,0.08333333333333333,0.8956428187197418,9.2
699,Tail shaft,0.9993880048959608,0.8841364374661613,0.9382361390405056,0.9166666666666666,0.08333333333333333,0.8843464228079613,9.3
700,Tail shaft,0.9993792675356921,0.8716838115863562,0.9311740890688259,0.9166666666666666,0.08333333333333333,0.8719741796664874,9.4
701,Tail shaft,0.9993742177722152,0.8646453708716838,0.9271407837445573,0.9166666666666666,0.08333333333333333,0.8649811726734804,9.5
702,Tail shaft,0.9993682880606444,0.8565240931239848,0.9224489795918367,0.9166666666666666,0.08333333333333333,0.85691231845078,9.6
703,Tail shaft,0.9993597951344431,0.8451543042772063,0.9158110882956879,0.9166666666666666,0.08333333333333333,0.8456159225389994,9.7
704,Tail shaft,0.9993527508090615,0.8359501894964808,0.910377358490566,0.9166666666666666,0.08333333333333333,0.8364712210866057,9.8
705,Tail shaft,0.9993337774816788,0.8121277747698972,0.8960573476702509,0.9166666666666666,0.08333333333333333,0.8128025820333513,9.9
706,Tail shaft,1.0,0.7769355711965349,0.874466788543571,1.0,0.0,0.778375470683163,10.0
707,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.0
708,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.1
709,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.2
710,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.3
711,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.4
712,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.5
713,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.6
714,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.7
715,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.8
716,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,0.9
717,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.0
718,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.1
719,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.2
720,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.3
721,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.4
722,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.5
723,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.6
724,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.7
725,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.8
726,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,1.9
727,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.0
728,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.1
729,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.2
730,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.3
731,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.4
732,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.5
733,Collar,0.8617511520737328,1.0,0.9257425742574258,0.0,1.0,0.8617511520737328,2.6
734,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,2.7
735,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,2.8
736,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,2.9
737,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.0
738,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.1
739,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.2
740,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.3
741,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.4
742,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.5
743,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.6
744,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.7
745,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.8
746,Collar,0.8657407407407407,1.0,0.9280397022332506,0.03333333333333333,0.9666666666666667,0.8663594470046083,3.9
747,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.0
748,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.1
749,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.2
750,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.3
751,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.4
752,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.5
753,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.6
754,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.7
755,Collar,0.8651162790697674,0.9946524064171123,0.9253731343283582,0.03333333333333333,0.9666666666666667,0.8617511520737328,4.8
756,Collar,0.8685446009389671,0.9893048128342246,0.925,0.06666666666666667,0.9333333333333333,0.8617511520737328,4.9
757,Collar,0.8685446009389671,0.9893048128342246,0.925,0.06666666666666667,0.9333333333333333,0.8617511520737328,5.0
758,Collar,0.8672985781990521,0.9786096256684492,0.9195979899497487,0.06666666666666667,0.9333333333333333,0.8525345622119815,5.1
759,Collar,0.8672985781990521,0.9786096256684492,0.9195979899497487,0.06666666666666667,0.9333333333333333,0.8525345622119815,5.2
760,Collar,0.8672985781990521,0.9786096256684492,0.9195979899497487,0.06666666666666667,0.9333333333333333,0.8525345622119815,5.3
761,Collar,0.8666666666666667,0.9732620320855615,0.9168765743073047,0.06666666666666667,0.9333333333333333,0.847926267281106,5.4
762,Collar,0.8689320388349514,0.9572192513368984,0.910941475826972,0.1,0.9,0.8387096774193549,5.5
763,Collar,0.8682926829268293,0.9518716577540107,0.9081632653061225,0.1,0.9,0.8341013824884793,5.6
764,Collar,0.8682926829268293,0.9518716577540107,0.9081632653061225,0.1,0.9,0.8341013824884793,5.7
765,Collar,0.8663366336633663,0.9358288770053476,0.8997429305912596,0.1,0.9,0.8202764976958525,5.8
766,Collar,0.8686868686868687,0.9197860962566845,0.8935064935064935,0.13333333333333333,0.8666666666666667,0.8110599078341014,5.9
767,Collar,0.8666666666666667,0.9037433155080213,0.8848167539267016,0.13333333333333333,0.8666666666666667,0.7972350230414746,6.0
768,Collar,0.865979381443299,0.8983957219251337,0.8818897637795275,0.13333333333333333,0.8666666666666667,0.7926267281105991,6.1
769,Collar,0.8631578947368421,0.8770053475935828,0.870026525198939,0.13333333333333333,0.8666666666666667,0.7741935483870968,6.2
770,Collar,0.8663101604278075,0.8663101604278075,0.8663101604278075,0.16666666666666666,0.8333333333333334,0.7695852534562212,6.3
771,Collar,0.8648648648648649,0.8556149732620321,0.8602150537634409,0.16666666666666666,0.8333333333333334,0.7603686635944701,6.4
772,Collar,0.8626373626373627,0.839572192513369,0.8509485094850948,0.16666666666666666,0.8333333333333334,0.7465437788018433,6.5
773,Collar,0.8636363636363636,0.8128342245989305,0.837465564738292,0.2,0.8,0.728110599078341,6.6
774,Collar,0.8620689655172413,0.8021390374331551,0.8310249307479224,0.2,0.8,0.7188940092165899,6.7
775,Collar,0.8662790697674418,0.7967914438502673,0.83008356545961,0.23333333333333334,0.7666666666666667,0.7188940092165899,6.8
776,Collar,0.8606060606060606,0.7593582887700535,0.8068181818181818,0.23333333333333334,0.7666666666666667,0.6866359447004609,6.9
777,Collar,0.8516129032258064,0.7058823529411765,0.7719298245614035,0.23333333333333334,0.7666666666666667,0.6405529953917051,7.0
778,Collar,0.8486842105263158,0.6898395721925134,0.7610619469026548,0.23333333333333334,0.7666666666666667,0.6267281105990783,7.1
779,Collar,0.8456375838926175,0.6737967914438503,0.75,0.23333333333333334,0.7666666666666667,0.6129032258064516,7.2
780,Collar,0.8445945945945946,0.6684491978609626,0.746268656716418,0.23333333333333334,0.7666666666666667,0.6082949308755761,7.3
781,Collar,0.8493150684931506,0.6631016042780749,0.7447447447447447,0.26666666666666666,0.7333333333333333,0.6082949308755761,7.4
782,Collar,0.8482758620689655,0.6577540106951871,0.7409638554216867,0.26666666666666666,0.7333333333333333,0.6036866359447005,7.5
783,Collar,0.8461538461538461,0.6470588235294118,0.7333333333333333,0.26666666666666666,0.7333333333333333,0.5944700460829493,7.6
784,Collar,0.8394160583941606,0.6149732620320856,0.7098765432098766,0.26666666666666666,0.7333333333333333,0.5668202764976958,7.7
785,Collar,0.8432835820895522,0.6042780748663101,0.7040498442367601,0.3,0.7,0.5622119815668203,7.8
786,Collar,0.8412698412698413,0.5668449197860963,0.6773162939297125,0.3333333333333333,0.6666666666666666,0.5345622119815668,7.9
787,Collar,0.8429752066115702,0.5454545454545454,0.6623376623376623,0.36666666666666664,0.6333333333333333,0.5207373271889401,8.0
788,Collar,0.8333333333333334,0.5080213903743316,0.6312292358803987,0.36666666666666664,0.6333333333333333,0.48847926267281105,8.1
789,Collar,0.8288288288288288,0.4919786096256685,0.6174496644295302,0.36666666666666664,0.6333333333333333,0.47465437788018433,8.2
790,Collar,0.8252427184466019,0.45454545454545453,0.5862068965517241,0.4,0.6,0.4470046082949309,8.3
791,Collar,0.826530612244898,0.43315508021390375,0.5684210526315789,0.43333333333333335,0.5666666666666667,0.43317972350230416,8.4
792,Collar,0.8229166666666666,0.42245989304812837,0.558303886925795,0.43333333333333335,0.5666666666666667,0.423963133640553,8.5
793,Collar,0.8172043010752689,0.40641711229946526,0.5428571428571428,0.43333333333333335,0.5666666666666667,0.41013824884792627,8.6
794,Collar,0.8131868131868132,0.39572192513368987,0.5323741007194245,0.43333333333333335,0.5666666666666667,0.4009216589861751,8.7
795,Collar,0.8111111111111111,0.39037433155080214,0.5270758122743683,0.43333333333333335,0.5666666666666667,0.39631336405529954,8.8
796,Collar,0.8089887640449438,0.3850267379679144,0.5217391304347826,0.43333333333333335,0.5666666666666667,0.391705069124424,8.9
797,Collar,0.8352941176470589,0.37967914438502676,0.5220588235294118,0.5333333333333333,0.4666666666666667,0.4009216589861751,9.0
798,Collar,0.8313253012048193,0.3689839572192513,0.5111111111111111,0.5333333333333333,0.4666666666666667,0.391705069124424,9.1
799,Collar,0.825,0.35294117647058826,0.4943820224719101,0.5333333333333333,0.4666666666666667,0.3778801843317972,9.2
800,Collar,0.8289473684210527,0.33689839572192515,0.4790874524714829,0.5666666666666667,0.43333333333333335,0.3686635944700461,9.3
801,Collar,0.8333333333333334,0.32085561497326204,0.46332046332046334,0.6,0.4,0.35944700460829493,9.4
802,Collar,0.855072463768116,0.3155080213903743,0.4609375,0.6666666666666666,0.3333333333333333,0.3640552995391705,9.5
803,Collar,0.890625,0.3048128342245989,0.4541832669322709,0.7666666666666667,0.23333333333333334,0.3686635944700461,9.6
804,Collar,0.8852459016393442,0.2887700534759358,0.43548387096774194,0.7666666666666667,0.23333333333333334,0.3548387096774194,9.7
805,Collar,0.8703703703703703,0.25133689839572193,0.3900414937759336,0.7666666666666667,0.23333333333333334,0.3225806451612903,9.8
806,Collar,0.8695652173913043,0.21390374331550802,0.34334763948497854,0.8,0.2,0.29493087557603687,9.9
807,Collar,0.9,0.0962566844919786,0.17391304347826086,0.9333333333333333,0.06666666666666667,0.2119815668202765,10.0
808,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.0
809,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.1
810,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.2
811,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.3
812,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.4
813,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.5
814,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.6
815,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.7
816,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.8
817,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,0.9
818,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.0
819,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.1
820,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.2
821,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.3
822,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.4
823,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.5
824,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.6
825,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.7
826,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.8
827,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,1.9
828,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.0
829,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.1
830,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.2
831,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.3
832,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.4
833,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.5
834,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.6
835,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.7
836,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.8
837,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,2.9
838,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,3.0
839,HTJ,0.8188464662875711,1.0,0.9004019651630192,0.0,1.0,0.8188464662875711,3.1
840,HTJ,0.8195121951219512,1.0,0.900804289544236,0.004484304932735426,0.9955156950672646,0.8196588139723802,3.2
841,HTJ,0.8193653376729048,0.9990079365079365,0.9003129190880643,0.004484304932735426,0.9955156950672646,0.8188464662875711,3.3
842,HTJ,0.8200325732899023,0.9990079365079365,0.9007155635062611,0.008968609865470852,0.9910313901345291,0.8196588139723802,3.4
843,HTJ,0.8220408163265306,0.9990079365079365,0.9019256605463501,0.02242152466367713,0.9775784753363229,0.8220958570268074,3.5
844,HTJ,0.8233851185609158,0.9990079365079365,0.9027341999103541,0.03139013452914798,0.968609865470852,0.8237205523964257,3.6
845,HTJ,0.8237704918032787,0.9970238095238095,0.9021543985637342,0.03587443946188341,0.9641255605381166,0.8229082047116165,3.7
846,HTJ,0.8258011503697618,0.9970238095238095,0.903370786516854,0.04932735426008968,0.9506726457399103,0.8253452477660439,3.8
847,HTJ,0.8283828382838284,0.996031746031746,0.9045045045045045,0.06726457399103139,0.9327354260089686,0.8277822908204712,3.9
848,HTJ,0.8297520661157025,0.996031746031746,0.9053201082055906,0.07623318385650224,0.9237668161434978,0.8294069861900893,4.0
849,HTJ,0.8302980132450332,0.9950396825396826,0.9052346570397112,0.08071748878923767,0.9192825112107623,0.8294069861900893,4.1
850,HTJ,0.8315352697095436,0.9940476190476191,0.9055580659737912,0.08968609865470852,0.9103139013452914,0.8302193338748984,4.2
851,HTJ,0.8315352697095436,0.9940476190476191,0.9055580659737912,0.08968609865470852,0.9103139013452914,0.8302193338748984,4.3
852,HTJ,0.8320864505403158,0.9930555555555556,0.9054726368159204,0.09417040358744394,0.905829596412556,0.8302193338748984,4.4
853,HTJ,0.835421888053467,0.9920634920634921,0.9070294784580499,0.11659192825112108,0.8834080717488789,0.8334687246141349,4.5
854,HTJ,0.8389261744966443,0.9920634920634921,0.9090909090909091,0.13901345291479822,0.8609865470852018,0.8375304630381804,4.6
855,HTJ,0.8400673400673401,0.9900793650793651,0.9089253187613844,0.14798206278026907,0.852017937219731,0.8375304630381804,4.7
856,HTJ,0.8420608108108109,0.9890873015873016,0.9096715328467153,0.16143497757847533,0.8385650224215246,0.8391551584077985,4.8
857,HTJ,0.8477891156462585,0.9890873015873016,0.913003663003663,0.19730941704035873,0.8026905829596412,0.8456539398862714,4.9
858,HTJ,0.8499573742540495,0.9890873015873016,0.9142595139844109,0.21076233183856502,0.7892376681614349,0.8480909829406986,5.0
859,HTJ,0.8572656921754084,0.9890873015873016,0.9184707508060801,0.2556053811659193,0.7443946188340808,0.8562144597887896,5.1
860,HTJ,0.8630849220103987,0.9880952380952381,0.9213691026827012,0.2914798206278027,0.7085201793721974,0.8619008935824533,5.2
861,HTJ,0.8688811188811189,0.9861111111111112,0.9237918215613383,0.3273542600896861,0.672645739910314,0.8667749796913079,5.3
862,HTJ,0.8748898678414097,0.9851190476190477,0.9267382174521699,0.3632286995515695,0.6367713004484304,0.8724614134849715,5.4
863,HTJ,0.8785460992907801,0.9831349206349206,0.9279026217228464,0.38565022421524664,0.6143497757847534,0.8748984565393989,5.5
864,HTJ,0.8798932384341637,0.9811507936507936,0.9277673545966229,0.39461883408071746,0.6053811659192825,0.8748984565393989,5.6
865,HTJ,0.8844086021505376,0.9791666666666666,0.9293785310734464,0.42152466367713004,0.57847533632287,0.8781478472786353,5.7
866,HTJ,0.8864864864864865,0.9761904761904762,0.9291784702549575,0.4349775784753363,0.5650224215246636,0.8781478472786353,5.8
867,HTJ,0.8885869565217391,0.9732142857142857,0.9289772727272727,0.4484304932735426,0.5515695067264574,0.8781478472786353,5.9
868,HTJ,0.8898999090081893,0.9702380952380952,0.9283341243474134,0.45739910313901344,0.5426008968609866,0.8773354995938262,6.0
869,HTJ,0.8928571428571429,0.9672619047619048,0.9285714285714286,0.47533632286995514,0.5246636771300448,0.8781478472786353,6.1
870,HTJ,0.8991674375578168,0.9642857142857143,0.9305887984681666,0.5112107623318386,0.48878923766816146,0.8822095857026807,6.2
871,HTJ,0.9028944911297853,0.9593253968253969,0.9302549302549302,0.5336322869955157,0.4663677130044843,0.8822095857026807,6.3
872,HTJ,0.9037383177570093,0.9593253968253969,0.9307025986525506,0.5381165919282511,0.4618834080717489,0.8830219333874898,6.4
873,HTJ,0.9054307116104869,0.9593253968253969,0.9315992292870906,0.547085201793722,0.452914798206278,0.8846466287571081,6.5
874,HTJ,0.9082308420056765,0.9523809523809523,0.9297820823244553,0.5650224215246636,0.4349775784753363,0.8822095857026807,6.6
875,HTJ,0.9093511450381679,0.9454365079365079,0.9270428015564203,0.5739910313901345,0.4260089686098655,0.8781478472786353,6.7
876,HTJ,0.9108341323106424,0.9424603174603174,0.9263773768893223,0.5829596412556054,0.4170403587443946,0.8773354995938262,6.8
877,HTJ,0.9124157844080847,0.9404761904761905,0.9262335124572545,0.5919282511210763,0.4080717488789238,0.8773354995938262,6.9
878,HTJ,0.914811229428848,0.9375,0.9260166585007349,0.6053811659192825,0.39461883408071746,0.8773354995938262,7.0
879,HTJ,0.9226248775710089,0.9345238095238095,0.9285362247412519,0.6457399103139013,0.3542600896860987,0.8822095857026807,7.1
880,HTJ,0.9233038348082596,0.9315476190476191,0.9274074074074075,0.6502242152466368,0.34977578475336324,0.8805848903330625,7.2
881,HTJ,0.9247524752475248,0.9265873015873016,0.9256689791873142,0.6591928251121076,0.34080717488789236,0.8781478472786353,7.3
882,HTJ,0.9264413518886679,0.9246031746031746,0.9255213505461768,0.6681614349775785,0.33183856502242154,0.8781478472786353,7.4
883,HTJ,0.929,0.9216269841269841,0.9252988047808764,0.6816143497757847,0.3183856502242152,0.8781478472786353,7.5
884,HTJ,0.932527693856999,0.9186507936507936,0.9255372313843079,0.6995515695067265,0.3004484304932735,0.8789601949634444,7.6
885,HTJ,0.9380081300813008,0.9156746031746031,0.9267068273092369,0.726457399103139,0.273542600896861,0.8813972380178716,7.7
886,HTJ,0.9388379204892966,0.9136904761904762,0.9260935143288085,0.7309417040358744,0.26905829596412556,0.8805848903330625,7.8
887,HTJ,0.9396110542476971,0.9107142857142857,0.9249370277078086,0.7354260089686099,0.2645739910313901,0.8789601949634444,7.9
888,HTJ,0.9414784394250514,0.9097222222222222,0.9253279515640767,0.7443946188340808,0.2556053811659193,0.8797725426482534,8.0
889,HTJ,0.9439834024896265,0.9027777777777778,0.922920892494929,0.757847533632287,0.242152466367713,0.8765231519090171,8.1
890,HTJ,0.9488517745302714,0.9017857142857143,0.9247202441505595,0.7802690582959642,0.21973094170403587,0.8797725426482534,8.2
891,HTJ,0.9496327387198321,0.8978174603174603,0.9229984701682815,0.7847533632286996,0.21524663677130046,0.8773354995938262,8.3
892,HTJ,0.9504741833508957,0.8948412698412699,0.9218191108840061,0.7892376681614349,0.21076233183856502,0.875710804224208,8.4
893,HTJ,0.9532908704883227,0.8908730158730159,0.921025641025641,0.8026905829596412,0.19730941704035873,0.8748984565393989,8.5
894,HTJ,0.9540598290598291,0.8859126984126984,0.918724279835391,0.8071748878923767,0.19282511210762332,0.8716490658001624,8.6
895,HTJ,0.9546436285097192,0.876984126984127,0.9141675284384695,0.8116591928251121,0.18834080717488788,0.8651502843216897,8.7
896,HTJ,0.9554347826086956,0.8720238095238095,0.9118257261410788,0.8161434977578476,0.18385650224215247,0.8619008935824533,8.8
897,HTJ,0.960352422907489,0.8650793650793651,0.9102296450939458,0.8385650224215246,0.16143497757847533,0.8602761982128351,8.9
898,HTJ,0.9620958751393534,0.8561507936507936,0.9060367454068241,0.8475336322869955,0.15246636771300448,0.8545897644191714,9.0
899,HTJ,0.9658314350797267,0.8412698412698413,0.8992576882290562,0.8654708520179372,0.13452914798206278,0.8456539398862714,9.1
900,HTJ,0.9689298043728424,0.8353174603174603,0.8971763452317528,0.8789237668161435,0.1210762331838565,0.843216896831844,9.2
901,HTJ,0.9721577726218097,0.8313492063492064,0.8962566844919786,0.8923766816143498,0.10762331838565023,0.8424045491470349,9.3
902,HTJ,0.9764705882352941,0.8234126984126984,0.8934337997847147,0.9103139013452914,0.08968609865470852,0.8391551584077985,9.4
903,HTJ,0.9774881516587678,0.8184523809523809,0.8909287257019438,0.9147982062780269,0.08520179372197309,0.8359057676685622,9.5
904,HTJ,0.9783653846153846,0.8075396825396826,0.8847826086956522,0.9192825112107623,0.08071748878923767,0.8277822908204712,9.6
905,HTJ,0.9793689320388349,0.8005952380952381,0.881004366812227,0.9237668161434978,0.07623318385650224,0.8229082047116165,9.7
906,HTJ,0.9839901477832512,0.7926587301587301,0.878021978021978,0.9417040358744395,0.05829596412556054,0.8196588139723802,9.8
907,HTJ,0.9848101265822785,0.7718253968253969,0.8654060066740823,0.9461883408071748,0.053811659192825115,0.8034118602761983,9.9
908,HTJ,0.9914163090128756,0.6875,0.81195079086116,0.9730941704035875,0.026905829596412557,0.7392363931762794,10.0
909,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.0
910,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.1
911,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.2
912,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.3
913,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.4
914,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.5
915,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.6
916,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.7
917,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.8
918,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,0.9
919,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.0
920,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.1
921,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.2
922,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.3
923,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.4
924,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.5
925,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.6
926,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.7
927,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.8
928,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,1.9
929,Other,0.9422576729668806,1.0,0.9702705115614677,0.0,1.0,0.9422576729668806,2.0
