,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_30866,0.21,0.07,0.13,0.10,0.67,0.65,0.44,0.25,0.40,7.09
others_30867,0.13,0.07,0.12,0.10,0.66,0.50,0.40,0.20,0.50,7.34
others_30868,0.11,0.05,0.22,0.12,0.62,0.46,0.16,0.28,0.24,7.74
others_30869,0.05,0.03,0.03,0.05,0.04,0.07,0.01,0.03,0.09,9.62
others_30870,0.08,0.03,0.02,0.11,0.05,0.08,0.02,0.05,0.11,9.45
others_30871,0.00,0.02,0.03,0.06,0.00,0.08,0.00,0.02,0.11,9.68
others_30872,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,9.97
others_30873,1.32,0.17,0.07,0.28,5.35,0.22,0.07,0.09,0.58,1.86
others_30874,0.92,0.21,0.06,0.27,5.56,0.24,0.07,0.09,0.66,1.92
others_30875,0.17,0.16,0.05,0.17,3.70,0.15,0.04,0.12,3.09,2.35
others_30876,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,9.96
others_30877,0.20,0.32,2.08,0.48,0.43,0.57,0.40,0.18,1.08,4.27
others_30878,0.06,0.04,0.45,0.17,0.56,0.13,0.13,0.06,1.25,7.15
others_30879,0.67,0.29,0.17,0.79,2.16,0.53,0.25,0.32,1.98,2.83
others_30880,0.43,0.39,0.33,0.26,0.39,0.58,0.20,0.42,1.07,5.91
others_30881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30882,0.45,0.66,0.54,1.63,0.72,1.75,0.27,1.32,0.48,2.17
others_30883,0.06,0.13,0.16,2.04,0.10,5.70,0.20,0.82,0.08,0.72
others_30884,0.00,0.01,0.00,0.01,0.00,0.04,0.00,0.00,0.00,9.92
others_30885,0.02,0.00,0.05,0.02,0.24,0.05,0.00,0.01,0.04,9.58
others_30886,0.02,0.02,0.02,0.04,0.13,0.04,0.01,0.01,0.20,9.51
others_30887,0.04,0.03,0.01,0.01,3.00,0.06,0.01,0.03,0.33,6.47
others_30888,0.83,0.16,0.72,0.26,0.60,1.63,0.31,1.30,0.48,3.70
others_30889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30890,0.41,1.07,0.27,0.38,0.68,0.57,0.20,0.19,0.43,5.80
others_30891,0.54,0.53,0.47,0.93,0.50,1.03,0.30,0.66,0.75,4.29
others_30892,0.59,0.54,0.53,1.14,0.49,1.10,0.30,0.64,0.84,3.83
others_30893,0.57,0.55,0.51,0.94,0.55,1.09,0.31,0.77,0.73,3.98
others_30894,0.62,0.65,0.78,0.80,0.56,0.97,0.38,0.70,0.95,3.58
others_30895,0.42,1.50,0.41,0.47,0.40,0.87,0.45,0.22,0.59,4.68
others_30896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30897,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.01,9.96
others_30898,3.00,0.21,1.19,0.67,0.80,0.68,0.36,0.28,0.30,2.51
others_30899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30900,0.11,0.09,0.12,0.72,0.23,0.61,0.07,0.23,0.49,7.34
others_30901,0.04,0.06,0.02,0.10,0.07,0.15,0.04,0.08,0.18,9.29
others_30902,0.00,0.02,0.01,0.01,1.43,0.02,0.01,0.00,0.63,7.87
others_30903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.27,0.73
others_30904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05,0.95
others_30905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,1.00
others_30906,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20,0.80
others_30907,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,8.54,1.43
others_30908,0.00,0.01,0.01,0.00,0.00,0.01,0.00,0.00,0.14,9.82
others_30909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30910,0.00,0.01,0.02,0.01,0.01,0.05,0.00,0.00,0.09,9.80
others_30911,0.00,0.00,0.00,0.00,0.17,0.01,0.00,0.00,0.04,9.77
others_30912,0.13,1.46,0.08,0.60,0.30,0.48,0.21,0.28,4.09,2.37
others_30913,0.06,0.09,0.38,0.08,0.79,0.21,0.17,0.30,0.56,7.36
others_30914,0.02,0.03,0.11,0.04,0.21,0.11,0.07,0.19,0.10,9.13
others_30915,0.15,0.26,0.22,0.44,0.30,1.09,0.33,0.43,1.85,4.93
others_30916,0.13,0.21,0.18,0.46,0.33,1.09,0.36,0.33,1.77,5.16
others_30917,0.06,0.01,0.02,0.02,0.02,0.05,0.00,0.02,0.08,9.72
others_30918,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.54,9.41
others_30919,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.23,9.66
others_30920,0.01,0.01,0.00,0.01,0.01,0.12,0.02,0.01,0.03,9.77
others_30921,0.03,0.01,0.00,0.02,0.01,0.13,0.02,0.02,0.04,9.72
others_30922,0.02,0.01,0.07,0.02,0.27,0.07,0.02,0.04,0.10,9.38
others_30923,0.02,0.01,0.06,0.02,0.27,0.06,0.02,0.04,0.11,9.40
others_30924,0.07,0.03,0.06,0.04,0.18,0.22,0.05,0.03,0.09,9.23
others_30925,0.06,0.02,0.05,0.04,0.17,0.18,0.04,0.03,0.07,9.35
others_30926,0.05,0.02,0.05,0.03,0.16,0.15,0.04,0.02,0.06,9.43
others_30927,0.15,0.05,0.13,0.13,0.17,0.45,0.06,0.11,0.10,8.66
others_30928,0.12,0.06,0.06,0.07,0.62,0.13,0.04,0.07,2.10,6.75
others_30929,0.07,0.02,0.05,0.10,0.48,0.26,0.03,0.06,1.13,7.79
others_30930,0.03,0.01,0.04,0.02,0.14,0.11,0.02,0.02,0.04,9.56
others_30931,0.08,0.03,0.07,0.05,0.21,0.23,0.06,0.04,0.09,9.15
others_30932,0.26,0.00,0.09,0.01,0.16,0.01,0.00,0.00,0.00,9.47
others_30933,0.07,0.02,0.05,0.09,0.73,0.32,0.04,0.05,1.59,7.03
others_30934,0.03,0.02,0.05,0.03,0.18,0.20,0.02,0.06,0.14,9.26
others_30935,0.06,0.02,0.05,0.04,0.14,0.17,0.04,0.03,0.07,9.38
others_30936,0.07,0.03,0.05,0.09,0.42,0.38,0.03,0.06,1.73,7.14
others_30937,0.10,0.02,0.13,0.45,0.33,0.18,0.01,0.02,0.07,8.70
others_30938,0.02,0.01,0.04,0.02,0.14,0.12,0.03,0.02,0.04,9.56
others_30939,0.10,0.37,0.52,0.50,0.13,6.32,0.12,1.34,0.11,0.50
others_30940,0.04,0.02,0.02,0.07,0.22,0.26,0.02,0.03,2.27,7.07
others_30941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30942,0.06,0.03,0.07,0.04,0.13,0.21,0.04,0.03,0.07,9.32
others_30943,0.02,0.00,0.02,0.01,0.01,0.08,0.00,0.01,0.06,9.80
others_30944,0.06,0.02,0.01,0.12,0.16,0.10,0.02,0.06,0.09,9.35
others_30945,0.06,0.05,0.03,0.15,0.07,0.18,0.04,0.08,0.26,9.08
others_30946,0.05,0.04,0.02,0.17,0.09,0.12,0.02,0.05,0.14,9.30
others_30947,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_30948,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,9.95
others_30949,0.01,0.31,0.01,0.01,0.01,0.33,0.01,0.06,0.04,9.22
others_30950,0.01,0.01,0.01,0.05,0.03,0.05,0.01,0.02,0.05,9.74
others_30951,0.02,0.01,0.01,0.04,0.03,0.05,0.01,0.02,0.05,9.76
others_30952,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30953,0.00,0.00,0.02,0.48,0.01,0.08,0.00,0.00,0.01,9.40
others_30954,0.04,0.01,0.41,1.38,0.05,0.34,0.01,0.26,0.02,7.47
others_30955,0.00,0.00,0.00,0.60,0.02,0.06,0.00,0.00,0.00,9.30
others_30956,0.00,0.00,0.00,0.00,0.91,0.01,0.00,0.00,0.04,9.03
others_30957,0.00,0.00,0.01,0.00,2.48,0.01,0.00,0.00,0.03,7.47
others_30958,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.98
others_30959,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_30960,0.06,0.19,0.07,0.14,0.20,0.19,0.04,0.14,0.32,8.66
others_30961,0.05,0.35,0.04,0.10,0.03,0.75,0.16,0.10,1.10,7.33
others_30962,0.11,0.42,0.14,0.22,0.09,0.51,0.04,0.11,0.58,7.78
others_30963,0.14,0.30,0.05,0.09,0.08,2.09,0.38,0.22,0.33,6.33
others_30964,0.01,3.66,0.14,0.13,0.01,0.17,0.01,0.03,0.04,5.81
others_30965,0.03,2.80,0.62,2.39,0.02,3.02,0.14,0.64,0.05,0.30
others_30966,0.03,1.91,0.61,2.70,0.02,3.57,0.14,0.66,0.05,0.30
others_30967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30968,0.63,0.07,0.06,0.09,0.39,0.14,0.02,0.02,0.22,8.36
others_30969,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.32,9.67
others_30970,0.02,0.10,0.08,0.01,0.45,0.08,0.02,0.02,0.47,8.76
others_30971,0.01,0.08,0.07,0.01,0.40,0.04,0.01,0.02,0.64,8.72
others_30972,0.01,0.01,0.06,0.10,3.74,0.08,0.11,0.05,0.08,5.76
others_30973,0.02,0.04,4.19,0.08,0.28,0.23,0.13,0.07,0.38,4.57
others_30974,0.04,0.02,0.01,0.02,0.74,0.11,0.03,0.09,1.64,7.29
others_30975,0.03,0.01,0.01,0.02,0.33,0.09,0.02,0.06,1.26,8.17
others_30976,0.00,0.00,0.00,0.02,0.01,0.03,0.00,0.08,0.00,9.86
others_30977,0.00,0.00,0.00,0.01,0.01,0.02,0.00,0.07,0.00,9.88
others_30978,0.02,0.02,0.01,0.02,0.09,0.05,0.00,0.01,0.36,9.42
others_30979,0.23,0.21,0.11,0.15,0.63,0.29,0.08,0.10,0.88,7.31
others_30980,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01,9.96
others_30981,0.51,0.64,0.28,0.52,0.48,0.38,0.14,0.17,0.63,6.25
others_30982,0.36,0.26,0.24,0.43,0.64,0.87,0.32,0.83,1.77,4.28
others_30983,0.94,0.16,0.45,0.21,0.51,0.24,0.06,0.20,0.92,6.30
others_30984,0.39,0.31,0.43,0.29,0.58,0.73,0.24,1.14,1.20,4.68
others_30985,0.39,0.29,0.44,0.32,0.51,0.77,0.22,1.00,0.72,5.34
others_30986,0.00,0.00,0.17,0.06,0.80,0.01,0.00,0.00,0.00,8.94
others_30987,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,9.90
others_30989,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_30990,0.12,0.06,0.01,0.08,5.92,0.10,0.02,0.06,0.55,3.07
others_30991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.97
others_30992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_30993,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_30994,0.25,0.08,0.02,0.09,4.00,0.13,0.02,0.18,1.54,3.70
others_30995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,9.96
others_30996,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.01,9.95
others_30997,0.29,0.15,0.04,0.08,4.42,0.23,0.05,0.06,0.48,4.20
others_30998,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,9.94
others_30999,0.21,0.08,0.04,0.13,3.51,0.22,0.04,0.16,1.57,4.03
others_31000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.96
others_31001,0.29,0.18,0.03,0.11,3.21,0.18,0.02,0.24,2.12,3.62
others_31002,0.04,0.03,0.07,0.05,0.08,0.13,0.01,0.03,0.08,9.48
others_31003,0.16,0.03,0.04,0.03,0.07,0.10,0.03,0.07,0.30,9.16
others_31004,0.21,0.03,0.03,0.03,0.13,0.06,0.02,0.06,0.17,9.26
others_31005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31006,0.00,0.00,0.01,0.02,0.01,0.03,0.00,0.00,0.02,9.89
others_31007,0.00,0.01,0.02,0.03,0.05,0.03,0.01,0.01,0.42,9.41
others_31008,0.00,0.01,0.02,0.02,0.07,0.04,0.01,0.01,0.38,9.42
others_31009,0.06,0.59,0.11,0.10,0.23,0.24,0.16,0.58,0.48,7.45
others_31010,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_31011,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.03,9.95
others_31012,0.04,0.12,0.05,0.01,0.27,0.22,0.01,0.08,0.11,9.07
others_31013,0.11,2.95,0.07,0.10,0.07,1.25,0.13,0.78,1.02,3.54
others_31014,0.01,1.19,0.00,0.02,0.01,0.23,0.02,0.12,3.69,4.70
others_31015,0.00,0.10,0.00,0.00,0.08,0.01,0.00,0.00,3.26,6.53
others_31016,0.06,0.49,0.04,0.02,0.46,0.17,0.01,0.06,0.11,8.59
others_31017,0.05,1.58,0.03,0.05,0.02,0.65,0.05,1.01,3.02,3.55
others_31018,0.07,0.13,0.04,0.07,0.84,0.26,0.03,0.15,0.11,8.30
others_31019,0.02,0.02,0.02,0.04,0.09,0.06,0.02,0.02,0.09,9.63
others_31020,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31021,0.23,0.44,0.17,0.42,0.45,1.15,0.27,0.72,0.41,5.72
others_31022,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.98
others_31023,0.01,0.00,0.00,0.08,0.01,0.13,0.00,0.01,0.01,9.76
others_31024,0.01,0.00,0.01,0.03,0.37,0.03,0.00,0.04,0.02,9.47
others_31025,0.00,0.00,0.01,0.07,0.06,0.04,0.00,0.01,0.26,9.54
others_31026,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31027,0.04,0.63,0.09,0.10,0.03,0.58,0.02,0.08,0.63,7.79
others_31028,2.38,0.02,0.01,0.07,0.13,0.15,0.04,0.04,2.33,4.83
others_31029,0.00,0.00,0.02,0.00,0.18,0.00,0.00,0.00,0.02,9.77
others_31030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,8.99
others_31031,0.03,0.15,0.29,0.52,0.37,0.66,0.03,0.69,0.53,6.73
others_31032,0.22,0.39,0.12,0.25,0.37,0.29,0.09,0.10,1.18,6.99
others_31033,0.27,0.28,0.11,0.18,0.32,0.33,0.11,0.14,1.88,6.38
others_31034,0.31,0.28,0.12,0.21,0.38,0.41,0.12,0.18,1.73,6.25
others_31035,0.99,0.15,0.53,0.42,0.30,0.70,0.15,0.28,1.87,4.61
others_31036,0.36,0.33,0.11,0.23,0.25,0.39,0.08,0.17,2.07,6.00
others_31037,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,9.98
others_31038,0.04,0.05,0.01,0.01,0.01,0.08,0.01,0.01,2.48,7.30
others_31039,0.17,0.02,0.13,0.04,1.06,0.22,0.01,0.46,0.22,7.66
others_31040,0.00,0.03,0.00,0.09,0.17,0.01,0.00,0.00,0.01,9.68
others_31041,0.91,0.09,0.15,0.11,0.14,0.32,0.28,0.18,0.30,7.52
others_31042,0.15,0.00,0.49,0.04,0.26,0.05,0.00,0.01,0.21,8.80
others_31043,0.21,0.25,4.63,0.43,0.34,0.64,0.07,0.80,0.47,2.16
others_31044,0.04,0.09,5.42,0.21,0.35,0.09,0.01,0.16,0.09,3.53
others_31045,0.42,0.00,1.24,0.06,0.02,0.06,0.07,0.02,0.17,7.93
others_31046,0.39,0.83,0.32,0.07,0.39,0.27,0.05,0.20,0.46,7.03
others_31047,1.63,0.30,1.15,0.26,0.11,0.40,0.04,0.06,0.14,5.91
others_31048,1.51,0.34,1.63,0.32,0.14,0.66,0.05,0.12,0.18,5.05
others_31049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31050,0.19,0.17,0.02,0.04,2.05,0.07,0.01,0.04,2.13,5.28
others_31051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31052,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31053,0.00,0.00,0.01,0.06,0.05,0.02,0.03,0.01,0.84,8.98
others_31054,0.01,0.00,0.00,0.05,0.01,0.07,0.00,0.00,0.00,9.86
others_31055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_31056,0.00,0.08,0.00,0.02,0.02,0.01,0.40,0.00,0.66,8.81
others_31057,0.02,0.01,0.01,0.17,0.06,0.08,0.01,0.01,0.06,9.58
others_31058,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.97
others_31059,0.03,0.01,0.05,0.73,0.01,0.07,0.03,0.01,1.63,7.44
others_31060,0.57,0.59,0.16,0.49,0.43,0.61,0.25,0.25,0.99,5.68
others_31061,0.00,0.00,0.01,0.00,1.26,0.02,0.00,0.00,0.01,8.70
others_31062,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.01,9.63
others_31063,0.17,0.08,0.09,0.20,1.12,0.42,0.10,0.10,0.41,7.31
others_31064,0.35,0.52,0.71,0.32,0.75,1.08,0.33,0.58,1.40,3.94
others_31065,0.01,0.02,0.01,0.05,0.29,0.09,0.01,0.03,0.03,9.47
others_31066,0.06,0.04,0.02,0.16,0.09,0.27,0.02,0.12,0.12,9.10
others_31067,0.04,0.43,0.02,0.11,0.02,0.31,0.02,0.05,0.22,8.77
others_31068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31070,0.00,0.02,0.01,0.00,0.17,0.01,0.01,0.01,0.10,9.68
others_31071,0.12,0.01,0.00,0.01,0.06,0.03,0.00,0.02,1.34,8.40
others_31072,0.09,0.01,0.01,0.01,0.25,0.03,0.00,0.02,1.17,8.42
others_31073,0.10,0.06,0.67,0.76,0.39,0.17,0.06,0.13,0.14,7.52
others_31074,0.02,0.06,0.01,0.64,0.11,0.20,0.01,0.11,0.09,8.77
others_31075,0.03,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,9.94
others_31076,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,9.90
others_31077,0.05,0.08,0.36,0.08,0.61,0.89,0.16,0.84,0.10,6.83
others_31078,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,9.96
others_31079,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_31080,0.00,2.99,0.00,0.29,0.00,0.03,0.00,0.00,0.33,6.35
others_31081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31082,0.03,0.06,0.11,0.12,3.33,0.32,0.02,0.06,0.81,5.13
others_31083,0.01,0.02,0.00,0.05,0.01,0.05,0.00,0.00,0.01,9.85
others_31084,0.09,0.97,0.21,0.81,0.06,6.55,0.25,0.54,0.04,0.48
others_31085,0.60,0.36,0.69,0.31,0.62,0.66,0.29,0.53,1.02,4.92
others_31086,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31087,0.16,0.07,0.06,0.22,0.17,0.19,0.05,0.12,0.58,8.36
others_31088,0.11,0.11,0.28,0.29,0.46,0.22,0.12,0.16,1.08,7.18
others_31089,2.52,0.09,0.22,0.12,0.15,0.63,0.23,0.53,0.22,5.30
others_31090,0.01,0.01,1.23,0.08,0.02,0.46,0.00,0.03,1.36,6.79
others_31091,0.01,0.00,0.01,0.04,0.00,0.47,0.01,0.02,0.00,9.43
others_31092,0.00,0.00,0.00,0.31,0.02,0.00,0.00,0.00,0.00,9.67
others_31093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31094,0.01,0.01,0.01,0.01,0.02,0.02,0.00,0.01,0.06,9.85
others_31095,0.01,0.01,0.03,0.07,0.01,0.05,0.01,0.01,0.03,9.77
others_31096,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31097,0.00,0.02,0.04,0.09,0.02,0.04,0.01,0.01,0.02,9.74
others_31098,0.04,0.56,0.06,1.85,0.19,0.16,0.07,0.15,0.22,6.70
others_31099,0.02,0.01,0.01,0.02,0.02,0.06,0.01,0.02,0.08,9.76
others_31100,0.01,0.15,0.03,0.02,0.03,0.03,0.01,0.01,0.81,8.91
others_31101,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.04,9.93
others_31102,0.09,0.26,0.17,0.17,1.05,0.26,0.06,0.08,7.14,0.72
others_31103,0.05,0.06,0.04,0.08,0.08,0.21,0.05,0.04,0.35,9.03
others_31104,0.00,8.43,0.11,0.01,0.00,1.36,0.04,0.03,0.00,0.01
others_31105,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,9.96
others_31106,0.05,0.18,0.06,0.05,0.14,0.35,0.13,1.11,0.31,7.61
others_31107,0.02,0.07,0.02,0.01,0.18,0.01,0.02,0.01,0.05,9.62
others_31108,0.12,0.42,0.27,1.90,0.20,4.61,0.15,1.49,0.12,0.73
others_31109,0.02,0.12,0.00,0.01,0.26,0.01,0.01,0.01,0.47,9.07
others_31110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31114,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31115,0.17,0.08,0.04,0.06,0.09,0.16,0.08,0.03,0.16,9.12
others_31116,0.00,0.01,0.01,0.01,0.00,0.01,0.00,0.00,9.37,0.59
others_31117,1.42,0.36,0.79,0.38,0.87,0.58,0.19,0.32,0.44,4.67
others_31118,1.37,0.49,0.19,0.33,0.37,0.51,0.16,0.61,1.26,4.71
others_31119,0.26,0.51,0.57,0.49,0.37,0.40,0.20,0.25,2.57,4.37
others_31120,0.70,0.29,0.48,0.78,0.53,0.80,0.23,0.67,0.37,5.14
others_31121,0.69,0.26,0.47,0.88,0.58,0.83,0.22,0.56,0.44,5.08
others_31122,0.08,0.17,0.01,0.05,0.02,0.05,0.01,0.01,0.07,9.53
others_31123,0.01,0.00,0.01,0.02,0.04,0.09,0.01,0.02,0.02,9.79
others_31124,0.14,0.15,1.68,0.43,0.21,0.44,0.12,0.28,0.39,6.17
others_31125,0.04,0.14,0.58,0.59,0.70,0.43,0.03,0.11,0.07,7.30
others_31126,0.64,0.73,0.02,0.09,0.03,0.29,0.44,0.02,0.16,7.58
others_31127,0.04,4.79,0.12,0.54,0.07,0.47,0.03,0.11,1.27,2.57
others_31128,0.08,0.81,0.16,0.11,0.24,0.48,0.05,0.08,1.15,6.85
others_31129,0.02,0.04,0.01,0.07,0.02,0.04,0.01,0.02,0.09,9.68
others_31130,0.02,0.03,0.01,0.04,0.08,0.03,0.01,0.01,0.07,9.69
others_31131,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.01,9.95
others_31132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31133,0.00,0.00,0.03,0.00,0.01,0.01,0.00,0.02,0.22,9.69
others_31134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_31136,0.00,0.00,0.01,0.01,0.01,0.02,0.00,0.00,0.01,9.94
others_31137,0.00,0.00,0.02,0.02,0.01,0.06,0.00,0.01,0.01,9.87
others_31138,0.03,1.14,0.13,0.24,2.19,0.29,0.17,0.10,0.56,5.16
others_31139,0.00,0.00,0.02,0.01,0.37,0.01,0.00,0.00,0.01,9.57
others_31140,0.02,0.00,0.04,0.03,0.49,0.03,0.01,0.01,0.05,9.32
others_31141,0.00,0.00,0.04,0.03,0.24,0.03,0.00,0.01,0.01,9.64
others_31142,0.02,0.01,0.04,0.04,0.05,0.05,0.01,0.02,0.07,9.71
others_31143,0.01,0.01,0.02,0.01,0.40,0.14,0.01,0.06,0.08,9.27
others_31144,0.83,0.04,0.02,0.04,4.71,1.26,0.02,0.35,0.10,2.63
others_31145,0.08,0.03,0.03,0.05,0.09,0.27,0.03,0.05,0.12,9.27
others_31146,0.74,0.14,0.75,0.12,0.92,0.17,1.28,0.03,2.32,3.52
others_31147,0.03,0.09,0.03,0.20,0.16,0.21,0.06,0.16,0.30,8.75
others_31148,0.05,0.03,0.01,0.05,0.06,0.13,0.04,0.03,1.88,7.73
others_31149,0.39,0.16,0.04,2.80,1.83,2.06,1.15,0.44,0.10,1.01
others_31150,0.00,0.00,0.01,0.01,0.05,0.10,0.01,0.00,0.13,9.70
others_31151,0.01,0.12,0.33,0.01,0.01,0.26,0.07,0.86,0.01,8.32
others_31152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31154,0.10,0.20,0.21,0.26,1.75,0.49,0.24,1.51,1.47,3.77
others_31155,0.34,0.15,0.04,4.31,0.93,1.95,0.86,0.35,0.09,0.98
others_31156,0.00,0.00,0.00,4.95,0.01,0.10,0.00,0.01,0.00,4.92
others_31157,0.00,0.01,0.01,4.26,0.00,0.11,0.00,0.00,0.02,5.58
others_31158,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.41,9.53
others_31159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31160,0.02,0.09,0.03,0.04,0.89,0.23,0.01,0.05,0.46,8.19
others_31161,0.01,0.01,0.77,1.50,0.01,1.30,0.01,0.32,0.43,5.64
others_31162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_31163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.59,7.41
others_31164,0.01,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.02,9.91
others_31165,0.00,0.01,1.36,0.88,0.00,0.00,0.00,0.01,0.00,7.74
others_31166,0.00,0.00,0.01,0.15,0.00,0.01,0.00,0.00,0.00,9.82
others_31167,0.00,0.00,0.00,2.97,0.00,0.10,0.01,0.00,0.08,6.84
others_31168,0.04,0.25,0.01,0.08,0.00,0.60,0.02,0.06,0.06,8.87
others_31169,0.00,0.00,0.01,0.00,0.25,0.10,0.79,0.00,0.02,8.81
others_31170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
