,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
708,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.1
709,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.2
710,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.3
711,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.4
712,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.5
713,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.6
714,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.7
715,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.8
716,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,0.9
717,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.0
718,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.1
719,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.2
720,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.3
721,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.4
722,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.5
723,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.6
724,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.7
725,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.8
726,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,1.9
727,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,2.0
728,Tail shaft,0.845979100408905,1.0,0.9165641151858233,0.0,1.0,0.845979100408905,2.1
729,Tail shaft,0.8467485220554798,1.0,0.9170155134203398,0.0058997050147492625,0.9941002949852508,0.8468877782825989,2.2
730,Tail shaft,0.8467485220554798,1.0,0.9170155134203398,0.0058997050147492625,0.9941002949852508,0.8468877782825989,2.3
731,Tail shaft,0.8475193445607647,1.0,0.9174673564917467,0.011799410029498525,0.9882005899705014,0.8477964561562926,2.4
732,Tail shaft,0.8502283105022831,1.0,0.9190523198420533,0.032448377581120944,0.967551622418879,0.8509768287142208,2.5
733,Tail shaft,0.852954649564819,1.0,0.9206427688504326,0.05309734513274336,0.9469026548672567,0.854157201272149,2.6
734,Tail shaft,0.8549127640036731,1.0,0.9217821782178218,0.06784660766961652,0.9321533923303835,0.8564288959563835,2.7
735,Tail shaft,0.8560257589696412,0.9994629430719656,0.9222001982160555,0.07669616519174041,0.9233038348082596,0.8573375738300772,2.8
736,Tail shaft,0.8586605080831409,0.9983888292158969,0.9232679413955799,0.09734513274336283,0.9026548672566371,0.8596092685143116,2.9
737,Tail shaft,0.8622448979591837,0.9983888292158969,0.925335988053758,0.12389380530973451,0.8761061946902655,0.8636983189459336,3.0
738,Tail shaft,0.8641860465116279,0.9978517722878625,0.9262213359920239,0.13864306784660768,0.8613569321533924,0.8655156746933212,3.1
739,Tail shaft,0.8677570093457944,0.9973147153598282,0.9280359820089955,0.16519174041297935,0.8348082595870207,0.8691503861880964,3.2
740,Tail shaft,0.8692596063730085,0.9962406015037594,0.9284284284284284,0.17699115044247787,0.8230088495575221,0.8700590640617901,3.3
741,Tail shaft,0.8735849056603774,0.9946294307196563,0.9301858362631843,0.20943952802359883,0.7905604719764012,0.8736937755565652,3.4
742,Tail shaft,0.877134724857685,0.9930182599355531,0.9314861460957179,0.2359882005899705,0.7640117994100295,0.8764198091776465,3.5
743,Tail shaft,0.8833094213295074,0.9919441460794844,0.9344801416645586,0.28023598820059,0.7197640117994101,0.8823262153566561,3.6
744,Tail shaft,0.8865929841422393,0.9908700322234156,0.9358356581283287,0.30383480825958703,0.696165191740413,0.8850522489777374,3.7
745,Tail shaft,0.8886746987951807,0.9903329752953813,0.936753873507747,0.3185840707964602,0.6814159292035398,0.886869604725125,3.8
746,Tail shaft,0.8937924345295829,0.9897959183673469,0.9393476044852191,0.35398230088495575,0.6460176991150443,0.8918673330304407,3.9
747,Tail shaft,0.8962999026290166,0.9887218045112782,0.9402451481103167,0.37168141592920356,0.6283185840707964,0.8936846887778283,4.0
748,Tail shaft,0.901077375122429,0.9881847475832438,0.9426229508196722,0.40412979351032446,0.5958702064896755,0.8982280781462971,4.1
749,Tail shaft,0.9041769041769042,0.9881847475832438,0.9443161406209905,0.4247787610619469,0.5752212389380531,0.9014084507042254,4.2
750,Tail shaft,0.9066666666666666,0.9860365198711063,0.9446874196038075,0.4424778761061947,0.5575221238938053,0.9023171285779191,4.3
751,Tail shaft,0.9101736972704715,0.9849624060150376,0.9460923394377095,0.46607669616519176,0.5339233038348082,0.9050431621990005,4.4
752,Tail shaft,0.9132169576059851,0.9833512352309345,0.9469873286785622,0.48672566371681414,0.5132743362831859,0.906860517946388,4.5
753,Tail shaft,0.9153730595893841,0.9817400644468314,0.9473956983674527,0.5014749262536873,0.49852507374631266,0.9077691958200818,4.6
754,Tail shaft,0.918932527693857,0.9801288936627283,0.9485446985446986,0.5250737463126843,0.4749262536873156,0.9100408905043162,4.7
755,Tail shaft,0.9219858156028369,0.9774436090225563,0.948905109489051,0.5457227138643068,0.45427728613569324,0.91094956837801,4.8
756,Tail shaft,0.924643584521385,0.9752953813104189,0.9492943021432305,0.5634218289085545,0.4365781710914454,0.9118582462517038,4.9
757,Tail shaft,0.9278403275332651,0.9736842105263158,0.95020964360587,0.584070796460177,0.415929203539823,0.9136756019990914,5.0
758,Tail shaft,0.931958762886598,0.9709989258861439,0.9510783798001052,0.6106194690265486,0.3893805309734513,0.9154929577464789,5.1
759,Tail shaft,0.9346473029045643,0.9677765843179377,0.9509234828496043,0.6283185840707964,0.37168141592920356,0.9154929577464789,5.2
760,Tail shaft,0.9353830119854091,0.9640171858216972,0.949484263422375,0.6342182890855457,0.36578171091445427,0.9132212630622444,5.3
761,Tail shaft,0.937696335078534,0.9618689581095596,0.9496288441145281,0.6489675516224189,0.35103244837758113,0.9136756019990914,5.4
762,Tail shaft,0.9389473684210526,0.958109559613319,0.9484316852737905,0.6578171091445427,0.3421828908554572,0.9118582462517038,5.5
763,Tail shaft,0.9432661717921527,0.9554242749731472,0.9493062966915689,0.6843657817109144,0.31563421828908556,0.9136756019990914,5.6
764,Tail shaft,0.9471436198611852,0.9527389903329753,0.9499330655957162,0.7079646017699115,0.2920353982300885,0.915038618809632,5.7
765,Tail shaft,0.95,0.9489795918367347,0.9494895217624932,0.7256637168141593,0.2743362831858407,0.9145842798727851,5.8
766,Tail shaft,0.9509169363538296,0.9468313641245972,0.9488697524219591,0.7315634218289085,0.26843657817109146,0.9136756019990914,5.9
767,Tail shaft,0.9544221378187737,0.9446831364124597,0.949527665317139,0.7522123893805309,0.24778761061946902,0.915038618809632,6.0
768,Tail shaft,0.9568306010928962,0.9403866809881848,0.948537378114843,0.7669616519174042,0.23303834808259588,0.9136756019990914,6.1
769,Tail shaft,0.960417811984607,0.9382384532760473,0.9491985873403966,0.7876106194690266,0.21238938053097345,0.915038618809632,6.2
770,Tail shaft,0.9624309392265193,0.9355531686358755,0.94880174291939,0.799410029498525,0.20058997050147492,0.9145842798727851,6.3
771,Tail shaft,0.9644444444444444,0.9323308270676691,0.9481157837247406,0.8112094395280236,0.1887905604719764,0.9136756019990914,6.4
772,Tail shaft,0.9665178571428571,0.9301825993555317,0.9480021893814997,0.8230088495575221,0.17699115044247787,0.9136756019990914,6.5
773,Tail shaft,0.9685569904548007,0.9264232008592911,0.947021685424101,0.8348082595870207,0.16519174041297935,0.9123125851885506,6.6
774,Tail shaft,0.9701744513224536,0.9258861439312567,0.9475130530365485,0.8436578171091446,0.15634218289085547,0.9132212630622444,6.7
775,Tail shaft,0.9717992103778906,0.9253490870032224,0.9480055020632737,0.8525073746312685,0.14749262536873156,0.9141299409359382,6.8
776,Tail shaft,0.9733861834654587,0.9232008592910849,0.9476295479603087,0.8613569321533924,0.13864306784660768,0.9136756019990914,6.9
777,Tail shaft,0.976027397260274,0.9183673469387755,0.9463198671831765,0.8761061946902655,0.12389380530973451,0.9118582462517038,7.0
778,Tail shaft,0.9764773379231211,0.9140708915145005,0.9442441054091539,0.8790560471976401,0.12094395280235988,0.9086778736937755,7.1
779,Tail shaft,0.9798270893371758,0.9129967776584318,0.9452321378926883,0.8967551622418879,0.10324483775811209,0.9104952294411631,7.2
780,Tail shaft,0.9809027777777778,0.91031149301826,0.9442896935933147,0.9026548672566371,0.09734513274336283,0.9091322126306225,7.3
781,Tail shaft,0.9808695652173913,0.9087003222341569,0.9434067465848899,0.9026548672566371,0.09734513274336283,0.9077691958200818,7.4
782,Tail shaft,0.9842473745624271,0.9060150375939849,0.9435123042505593,0.9203539823008849,0.07964601769911504,0.9082235347569286,7.5
783,Tail shaft,0.9847685998828354,0.9027926960257787,0.9420005603810592,0.9233038348082596,0.07669616519174041,0.9059518400726942,7.6
784,Tail shaft,0.9870206489675516,0.8984962406015038,0.9406803486083778,0.9351032448377581,0.06489675516224189,0.9041344843253066,7.7
785,Tail shaft,0.9887440758293838,0.8963480128893663,0.9402816901408451,0.943952802359882,0.05604719764011799,0.9036801453884598,7.8
786,Tail shaft,0.9892920880428316,0.89312567132116,0.9387524696584815,0.9469026548672567,0.05309734513274336,0.9014084507042254,7.9
787,Tail shaft,0.990424895272292,0.888829215896885,0.9368808378148882,0.9528023598820059,0.0471976401179941,0.898682417083144,8.0
788,Tail shaft,0.9939577039274925,0.8834586466165414,0.9354563548478817,0.9705014749262537,0.029498525073746312,0.8968650613357565,8.1
789,Tail shaft,0.9945121951219512,0.8759398496240601,0.9314677327241576,0.9734513274336283,0.02654867256637168,0.8909586551567469,8.2
790,Tail shaft,0.9944512946979038,0.8662728249194415,0.925947187141217,0.9734513274336283,0.02654867256637168,0.882780554293503,8.3
791,Tail shaft,0.9943714821763602,0.8539205155746509,0.9188095926032939,0.9734513274336283,0.02654867256637168,0.8723307587460245,8.4
792,Tail shaft,0.9949206349206349,0.8415682062298604,0.9118417224323538,0.976401179941003,0.02359882005899705,0.862335302135393,8.5
793,Tail shaft,0.9955156950672646,0.8345864661654135,0.9079754601226994,0.9793510324483776,0.02064896755162242,0.8568832348932304,8.6
794,Tail shaft,0.9967679379444085,0.8281417830290011,0.90466412437665,0.9852507374631269,0.014749262536873156,0.8523398455247615,8.7
795,Tail shaft,0.9967490247074122,0.8233082706766918,0.9017647058823529,0.9852507374631269,0.014749262536873156,0.8482507950931395,8.8
796,Tail shaft,0.9980289093298291,0.8157894736842105,0.8977541371158393,0.9911504424778761,0.008849557522123894,0.8427987278509769,8.9
797,Tail shaft,0.99867197875166,0.807733619763695,0.8931116389548693,0.9941002949852508,0.0058997050147492625,0.8364379827351204,9.0
798,Tail shaft,0.9986568166554735,0.7986036519871106,0.8874962697702179,0.9941002949852508,0.0058997050147492625,0.8287142208087233,9.1
799,Tail shaft,0.998641304347826,0.7894736842105263,0.8818236352729454,0.9941002949852508,0.0058997050147492625,0.8209904588823262,9.2
800,Tail shaft,1.0,0.7787325456498388,0.8756038647342995,1.0,0.0,0.8128123580190822,9.3
801,Tail shaft,1.0,0.7701396348012889,0.8701456310679612,1.0,0.0,0.805542935029532,9.4
802,Tail shaft,1.0,0.7653061224489796,0.8670520231213873,1.0,0.0,0.80145388459791,9.5
803,Tail shaft,1.0,0.7529538131041891,0.8590686274509803,1.0,0.0,0.7910040890504316,9.6
804,Tail shaft,1.0,0.738453276047261,0.8495520543713315,1.0,0.0,0.7787369377555656,9.7
805,Tail shaft,1.0,0.719656283566058,0.8369768894440974,1.0,0.0,0.7628350749659246,9.8
806,Tail shaft,1.0,0.6852846401718582,0.8132568514977693,1.0,0.0,0.7337573830077238,9.9
807,Tail shaft,1.0,0.547798066595059,0.7078417765440667,1.0,0.0,0.6174466151749205,10.0
808,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.0
809,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.1
810,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.2
811,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.3
812,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.4
813,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.5
814,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.6
815,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.7
816,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.8
817,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,0.9
818,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.0
819,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.1
820,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.2
821,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.3
822,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.4
823,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.5
824,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.6
825,Collar,0.7984496124031008,1.0,0.8879310344827587,0.0,1.0,0.7984496124031008,1.7
826,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,1.8
827,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,1.9
828,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.0
829,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.1
830,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.2
831,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.3
832,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.4
833,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.5
834,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.6
835,Collar,0.8046875,1.0,0.8917748917748918,0.038461538461538464,0.9615384615384616,0.8062015503875969,2.7
836,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,2.8
837,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,2.9
838,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,3.0
839,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,3.1
840,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,3.2
841,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,3.3
842,Collar,0.8110236220472441,1.0,0.8956521739130435,0.07692307692307693,0.9230769230769231,0.813953488372093,3.4
843,Collar,0.816,0.9902912621359223,0.8947368421052632,0.11538461538461539,0.8846153846153846,0.813953488372093,3.5
844,Collar,0.816,0.9902912621359223,0.8947368421052632,0.11538461538461539,0.8846153846153846,0.813953488372093,3.6
845,Collar,0.816,0.9902912621359223,0.8947368421052632,0.11538461538461539,0.8846153846153846,0.813953488372093,3.7
846,Collar,0.8145161290322581,0.9805825242718447,0.8898678414096917,0.11538461538461539,0.8846153846153846,0.8062015503875969,3.8
847,Collar,0.8130081300813008,0.970873786407767,0.8849557522123894,0.11538461538461539,0.8846153846153846,0.7984496124031008,3.9
848,Collar,0.8181818181818182,0.9611650485436893,0.8839285714285714,0.15384615384615385,0.8461538461538461,0.7984496124031008,4.0
849,Collar,0.825,0.9611650485436893,0.8878923766816144,0.19230769230769232,0.8076923076923077,0.8062015503875969,4.1
850,Collar,0.825,0.9611650485436893,0.8878923766816144,0.19230769230769232,0.8076923076923077,0.8062015503875969,4.2
851,Collar,0.8235294117647058,0.9514563106796117,0.8828828828828829,0.19230769230769232,0.8076923076923077,0.7984496124031008,4.3
852,Collar,0.8235294117647058,0.9514563106796117,0.8828828828828829,0.19230769230769232,0.8076923076923077,0.7984496124031008,4.4
853,Collar,0.8235294117647058,0.9514563106796117,0.8828828828828829,0.19230769230769232,0.8076923076923077,0.7984496124031008,4.5
854,Collar,0.8235294117647058,0.9514563106796117,0.8828828828828829,0.19230769230769232,0.8076923076923077,0.7984496124031008,4.6
855,Collar,0.8235294117647058,0.9514563106796117,0.8828828828828829,0.19230769230769232,0.8076923076923077,0.7984496124031008,4.7
856,Collar,0.8235294117647058,0.9514563106796117,0.8828828828828829,0.19230769230769232,0.8076923076923077,0.7984496124031008,4.8
857,Collar,0.8260869565217391,0.9223300970873787,0.8715596330275229,0.23076923076923078,0.7692307692307693,0.7829457364341085,4.9
858,Collar,0.8333333333333334,0.9223300970873787,0.8755760368663594,0.2692307692307692,0.7307692307692307,0.7906976744186046,5.0
859,Collar,0.8378378378378378,0.9029126213592233,0.8691588785046729,0.3076923076923077,0.6923076923076923,0.7829457364341085,5.1
860,Collar,0.8285714285714286,0.8446601941747572,0.8365384615384616,0.3076923076923077,0.6923076923076923,0.7364341085271318,5.2
861,Collar,0.8269230769230769,0.8349514563106796,0.8309178743961353,0.3076923076923077,0.6923076923076923,0.7286821705426356,5.3
862,Collar,0.8333333333333334,0.8252427184466019,0.8292682926829268,0.34615384615384615,0.6538461538461539,0.7286821705426356,5.4
863,Collar,0.8316831683168316,0.8155339805825242,0.8235294117647058,0.34615384615384615,0.6538461538461539,0.7209302325581395,5.5
864,Collar,0.8383838383838383,0.8058252427184466,0.8217821782178217,0.38461538461538464,0.6153846153846154,0.7209302325581395,5.6
865,Collar,0.8333333333333334,0.7766990291262136,0.8040201005025126,0.38461538461538464,0.6153846153846154,0.6976744186046512,5.7
866,Collar,0.8275862068965517,0.6990291262135923,0.7578947368421053,0.4230769230769231,0.5769230769230769,0.6434108527131783,5.8
867,Collar,0.8333333333333334,0.6796116504854369,0.7486631016042781,0.46153846153846156,0.5384615384615384,0.6356589147286822,5.9
868,Collar,0.8292682926829268,0.6601941747572816,0.7351351351351352,0.46153846153846156,0.5384615384615384,0.6201550387596899,6.0
869,Collar,0.825,0.6407766990291263,0.7213114754098361,0.46153846153846156,0.5384615384615384,0.6046511627906976,6.1
870,Collar,0.8311688311688312,0.6213592233009708,0.7111111111111111,0.5,0.5,0.5968992248062015,6.2
871,Collar,0.8266666666666667,0.6019417475728155,0.6966292134831461,0.5,0.5,0.5813953488372093,6.3
872,Collar,0.8378378378378378,0.6019417475728155,0.7005649717514124,0.5384615384615384,0.46153846153846156,0.5891472868217055,6.4
873,Collar,0.8378378378378378,0.6019417475728155,0.7005649717514124,0.5384615384615384,0.46153846153846156,0.5891472868217055,6.5
874,Collar,0.8356164383561644,0.5922330097087378,0.6931818181818182,0.5384615384615384,0.46153846153846156,0.5813953488372093,6.6
875,Collar,0.8356164383561644,0.5922330097087378,0.6931818181818182,0.5384615384615384,0.46153846153846156,0.5813953488372093,6.7
876,Collar,0.8333333333333334,0.5825242718446602,0.6857142857142857,0.5384615384615384,0.46153846153846156,0.5736434108527132,6.8
877,Collar,0.8309859154929577,0.5728155339805825,0.6781609195402298,0.5384615384615384,0.46153846153846156,0.5658914728682171,6.9
878,Collar,0.8309859154929577,0.5728155339805825,0.6781609195402298,0.5384615384615384,0.46153846153846156,0.5658914728682171,7.0
879,Collar,0.8309859154929577,0.5728155339805825,0.6781609195402298,0.5384615384615384,0.46153846153846156,0.5658914728682171,7.1
880,Collar,0.8307692307692308,0.5242718446601942,0.6428571428571429,0.5769230769230769,0.4230769230769231,0.5348837209302325,7.2
881,Collar,0.8307692307692308,0.5242718446601942,0.6428571428571429,0.5769230769230769,0.4230769230769231,0.5348837209302325,7.3
882,Collar,0.828125,0.5145631067961165,0.6347305389221557,0.5769230769230769,0.4230769230769231,0.5271317829457365,7.4
883,Collar,0.828125,0.5145631067961165,0.6347305389221557,0.5769230769230769,0.4230769230769231,0.5271317829457365,7.5
884,Collar,0.8412698412698413,0.5145631067961165,0.6385542168674698,0.6153846153846154,0.38461538461538464,0.5348837209302325,7.6
885,Collar,0.8412698412698413,0.5145631067961165,0.6385542168674698,0.6153846153846154,0.38461538461538464,0.5348837209302325,7.7
886,Collar,0.8412698412698413,0.5145631067961165,0.6385542168674698,0.6153846153846154,0.38461538461538464,0.5348837209302325,7.8
887,Collar,0.847457627118644,0.4854368932038835,0.6172839506172839,0.6538461538461539,0.34615384615384615,0.5193798449612403,7.9
888,Collar,0.8448275862068966,0.47572815533980584,0.6086956521739131,0.6538461538461539,0.34615384615384615,0.5116279069767442,8.0
889,Collar,0.8421052631578947,0.46601941747572817,0.6,0.6538461538461539,0.34615384615384615,0.5038759689922481,8.1
890,Collar,0.8421052631578947,0.46601941747572817,0.6,0.6538461538461539,0.34615384615384615,0.5038759689922481,8.2
891,Collar,0.8392857142857143,0.4563106796116505,0.5911949685534591,0.6538461538461539,0.34615384615384615,0.49612403100775193,8.3
892,Collar,0.8301886792452831,0.42718446601941745,0.5641025641025641,0.6538461538461539,0.34615384615384615,0.4728682170542636,8.4
893,Collar,0.82,0.39805825242718446,0.5359477124183006,0.6538461538461539,0.34615384615384615,0.4496124031007752,8.5
894,Collar,0.7954545454545454,0.33980582524271846,0.47619047619047616,0.6538461538461539,0.34615384615384615,0.40310077519379844,8.6
895,Collar,0.7906976744186046,0.3300970873786408,0.4657534246575342,0.6538461538461539,0.34615384615384615,0.3953488372093023,8.7
896,Collar,0.7857142857142857,0.32038834951456313,0.45517241379310347,0.6538461538461539,0.34615384615384615,0.3875968992248062,8.8
897,Collar,0.8,0.3106796116504854,0.44755244755244755,0.6923076923076923,0.3076923076923077,0.3875968992248062,8.9
898,Collar,0.7894736842105263,0.2912621359223301,0.425531914893617,0.6923076923076923,0.3076923076923077,0.37209302325581395,9.0
899,Collar,0.7714285714285715,0.2621359223300971,0.391304347826087,0.6923076923076923,0.3076923076923077,0.3488372093023256,9.1
900,Collar,0.7941176470588235,0.2621359223300971,0.39416058394160586,0.7307692307692307,0.2692307692307692,0.35658914728682173,9.2
901,Collar,0.78125,0.24271844660194175,0.37037037037037035,0.7307692307692307,0.2692307692307692,0.34108527131782945,9.3
902,Collar,0.8064516129032258,0.24271844660194175,0.373134328358209,0.7692307692307693,0.23076923076923078,0.3488372093023256,9.4
903,Collar,0.8214285714285714,0.22330097087378642,0.3511450381679389,0.8076923076923077,0.19230769230769232,0.34108527131782945,9.5
904,Collar,0.8214285714285714,0.22330097087378642,0.3511450381679389,0.8076923076923077,0.19230769230769232,0.34108527131782945,9.6
905,Collar,0.8214285714285714,0.22330097087378642,0.3511450381679389,0.8076923076923077,0.19230769230769232,0.34108527131782945,9.7
906,Collar,0.84,0.20388349514563106,0.328125,0.8461538461538461,0.15384615384615385,0.3333333333333333,9.8
907,Collar,0.84,0.20388349514563106,0.328125,0.8461538461538461,0.15384615384615385,0.3333333333333333,9.9
908,Collar,1.0,0.11650485436893204,0.20869565217391303,1.0,0.0,0.29457364341085274,10.0
909,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.0
910,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.1
911,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.2
912,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.3
913,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.4
914,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.5
915,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.6
916,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.7
917,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.8
918,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,0.9
919,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.0
920,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.1
921,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.2
922,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.3
923,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.4
924,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.5
925,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.6
926,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.7
927,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.8
928,HTJ,0.43393080450187577,1.0,0.6052325581395349,0.0,1.0,0.43393080450187577,1.9
929,HTJ,0.4341117597998332,1.0,0.6054085489968014,0.0007363770250368188,0.9992636229749632,0.43434764485202165,2.0
930,HTJ,0.4341117597998332,1.0,0.6054085489968014,0.0007363770250368188,0.9992636229749632,0.43434764485202165,2.1
931,HTJ,0.43447412353923204,1.0,0.605760837940064,0.0022091310751104565,0.9977908689248896,0.4351813255523135,2.2
932,HTJ,0.43465553235908144,1.0,0.6059371362048894,0.0029455081001472753,0.9970544918998527,0.43559816590245937,2.3
933,HTJ,0.4348370927318296,1.0,0.6061135371179039,0.003681885125184094,0.9963181148748159,0.43601500625260525,2.4
934,HTJ,0.4350188048474718,1.0,0.6062900407687828,0.004418262150220913,0.9955817378497791,0.43643184660275114,2.5
935,HTJ,0.4352006688963211,1.0,0.6064666472473056,0.005154639175257732,0.9948453608247423,0.436848686952897,2.6
936,HTJ,0.43556485355648533,1.0,0.606820169046925,0.0066273932253313695,0.9933726067746687,0.43768236765318885,2.7
937,HTJ,0.43629505448449285,1.0,0.6075284505398307,0.009572901325478646,0.9904270986745214,0.4393497290537724,2.8
938,HTJ,0.43666107382550334,1.0,0.6078832116788321,0.011045655375552283,0.9889543446244478,0.44018340975406417,2.9
939,HTJ,0.43702770780856426,1.0,0.6082383873794917,0.012518409425625921,0.9874815905743741,0.441017090454356,3.0
940,HTJ,0.43776282590412113,1.0,0.6089499853758409,0.015463917525773196,0.9845360824742269,0.44268445185493954,3.1
941,HTJ,0.43924050632911393,1.0,0.6103781882145998,0.021354933726067747,0.9786450662739322,0.4460191746561067,3.2
942,HTJ,0.440169133192389,1.0,0.6112742219612448,0.025036818851251842,0.9749631811487481,0.4481033764068362,3.3
